utt_id,target,prediction
Ses05F_impro08_0,neu,neu
Ses05F_impro08_3,neu,neu
Ses05F_impro08_4,fru,fru
Ses05F_impro08_6,ang,exc
Ses05F_impro08_8,neu,exc
Ses05F_impro08_9,ang,exc
Ses05F_impro08_10,neu,hap
Ses05F_impro08_14,ang,exc
Ses05F_impro08_15,neu,hap
Ses05F_impro08_18,fru,neu
Ses05F_impro08_19,neu,neu
Ses05F_impro08_20,fru,neu
Ses05F_impro08_21,neu,neu
Ses05F_impro08_22,fru,fru
Ses05F_impro08_24,neu,neu
Ses05F_impro08_25,fru,neu
Ses05F_impro08_26,neu,neu
Ses05F_impro08_27,neu,neu
Ses05F_impro08_28,neu,hap
Ses05F_impro08_29,fru,neu
Ses05F_impro08_31,neu,neu
Ses05F_impro08_32,neu,neu
Ses05F_impro08_34,neu,neu
Ses05F_impro08_36,neu,exc
Ses05F_impro08_38,neu,neu
Ses05F_impro08_39,neu,neu
Ses05F_impro08_40,fru,neu
Ses05F_impro08_41,neu,exc
Ses05F_impro08_42,neu,neu
Ses05F_impro08_44,neu,hap
Ses05F_impro08_45,neu,neu
Ses05F_impro08_46,hap,neu
Ses05F_impro08_47,neu,neu
Ses05F_impro08_48,hap,neu
Ses05F_impro08_49,neu,neu
Ses05F_impro08_50,neu,neu
Ses05F_impro08_52,hap,neu
Ses05F_impro08_53,neu,hap
Ses05F_impro08_54,neu,neu
Ses05F_impro08_55,hap,neu
Ses05F_impro08_56,neu,neu
Ses05F_impro08_57,hap,neu
Ses05F_impro08_58,neu,neu
Ses05M_impro02_0,sad,sad
Ses05M_impro02_1,sad,fru
Ses05M_impro02_2,sad,fru
Ses05M_impro02_3,fru,fru
Ses05M_impro02_4,fru,fru
Ses05M_impro02_5,sad,sad
Ses05M_impro02_6,sad,sad
Ses05M_impro02_7,sad,fru
Ses05M_impro02_8,fru,fru
Ses05M_impro02_9,sad,fru
Ses05M_impro02_10,fru,fru
Ses05M_impro02_11,neu,sad
Ses05M_impro02_12,fru,fru
Ses05M_impro02_13,sad,sad
Ses05M_impro02_14,sad,sad
Ses05M_impro02_15,sad,sad
Ses05M_impro02_16,sad,fru
Ses05M_impro02_17,sad,exc
Ses05M_impro02_18,sad,fru
Ses05M_impro02_19,sad,exc
Ses05M_impro02_20,sad,sad
Ses05M_impro02_21,sad,sad
Ses05M_impro02_25,sad,exc
Ses05M_impro02_26,exc,exc
Ses05M_impro02_27,sad,hap
Ses05M_impro02_28,sad,sad
Ses05F_impro01_0,neu,fru
Ses05F_impro01_2,fru,fru
Ses05F_impro01_3,fru,fru
Ses05F_impro01_4,fru,fru
Ses05F_impro01_5,neu,fru
Ses05F_impro01_6,fru,fru
Ses05F_impro01_7,fru,fru
Ses05F_impro01_9,fru,fru
Ses05F_impro01_10,fru,fru
Ses05F_impro01_11,fru,fru
Ses05F_impro01_12,fru,fru
Ses05F_impro01_13,fru,fru
Ses05F_impro01_14,neu,fru
Ses05F_impro01_15,fru,fru
Ses05F_impro01_16,fru,fru
Ses05F_impro01_17,fru,fru
Ses05F_impro01_19,fru,fru
Ses05F_impro01_22,fru,fru
Ses05F_impro01_23,fru,fru
Ses05F_impro01_24,fru,fru
Ses05F_impro01_25,fru,fru
Ses05F_impro01_29,fru,fru
Ses05F_impro01_30,fru,fru
Ses05F_impro01_31,fru,fru
Ses05F_impro01_32,ang,fru
Ses05F_impro01_33,fru,fru
Ses05F_impro01_35,fru,fru
Ses05F_impro01_36,fru,ang
Ses05F_impro01_38,ang,ang
Ses05F_impro01_39,fru,fru
Ses05F_impro01_41,fru,fru
Ses05F_impro01_42,fru,fru
Ses05F_script01_2_1,neu,neu
Ses05F_script01_2_2,neu,neu
Ses05F_script01_2_6,fru,neu
Ses05F_script01_2_7,fru,fru
Ses05F_script01_2_10,fru,fru
Ses05F_script01_2_11,fru,ang
Ses05F_script01_2_13,fru,ang
Ses05F_script01_2_14,fru,fru
Ses05F_script01_2_15,ang,ang
Ses05F_script01_2_18,fru,neu
Ses05F_script01_2_19,ang,ang
Ses05F_script01_2_20,fru,exc
Ses05F_script01_2_21,fru,neu
Ses05F_script01_2_22,ang,exc
Ses05F_script01_2_23,fru,exc
Ses05F_impro05_0,neu,neu
Ses05F_impro05_1,neu,neu
Ses05F_impro05_2,neu,neu
Ses05F_impro05_3,neu,neu
Ses05F_impro05_4,neu,neu
Ses05F_impro05_5,neu,neu
Ses05F_impro05_6,fru,neu
Ses05F_impro05_7,neu,neu
Ses05F_impro05_8,neu,neu
Ses05F_impro05_10,neu,neu
Ses05F_impro05_13,neu,neu
Ses05F_impro05_14,neu,neu
Ses05F_impro05_16,neu,neu
Ses05F_impro05_17,fru,fru
Ses05F_impro05_18,neu,neu
Ses05F_impro05_19,fru,neu
Ses05F_impro05_20,neu,neu
Ses05F_impro05_22,fru,neu
