video_name,target,prediction
Ses05F_impro03_F037,happy,happy
Ses05F_impro08_F006,frustrated,frustrated
Ses05M_script03_2_M015,anger,frustrated
Ses05F_script01_1_M030,frustrated,neutral
Ses05M_script03_2_F028,anger,frustrated
Ses05M_impro07_M025,happy,neutral
Ses05M_script03_2_M028,anger,neutral
Ses05F_script03_2_M018,frustrated,neutral
Ses05M_impro03_M001,happy,happy
Ses05F_impro05_M005,neutral,neutral
Ses05F_script01_3_M009,happy,sadness
Ses05F_script03_2_M040,anger,frustrated
Ses05F_script02_1_F015,neutral,frustrated
Ses05F_impro01_F015,frustrated,frustrated
Ses05F_script01_1_F017,neutral,neutral
Ses05F_script03_1_M007,happy,neutral
Ses05F_impro07_M007,happy,neutral
Ses05F_impro05_M000,neutral,neutral
Ses05F_script03_2_F022,neutral,neutral
Ses05F_impro05_F014,frustrated,sadness
Ses05F_impro05_F022,anger,neutral
Ses05F_impro04_F037,frustrated,neutral
Ses05F_impro04_F035,frustrated,neutral
Ses05F_impro07_F015,happy,happy
Ses05M_script01_3_M001,happy,frustrated
Ses05F_impro06_M017,neutral,neutral
Ses05M_impro07_M020,happy,neutral
Ses05F_impro08_M007,anger,frustrated
Ses05F_impro02_F024,sadness,frustrated
Ses05M_script03_2_F009,neutral,frustrated
Ses05F_script03_2_M006,frustrated,frustrated
Ses05F_impro05_F026,frustrated,frustrated
Ses05F_script02_2_F030,sadness,sadness
Ses05F_script01_1_M017,frustrated,neutral
Ses05F_impro01_F016,frustrated,frustrated
Ses05F_impro03_F031,happy,frustrated
Ses05M_script01_3_M025,sadness,frustrated
Ses05M_script03_1_M030,happy,happy
Ses05M_impro04_M040,anger,neutral
Ses05F_impro07_M021,happy,frustrated
Ses05F_impro07_M029,happy,sadness
Ses05F_script02_2_M010,neutral,frustrated
Ses05F_script03_2_F035,anger,frustrated
Ses05F_impro08_F008,neutral,frustrated
Ses05M_script03_2_F006,neutral,neutral
Ses05M_impro07_M026,happy,neutral
Ses05M_impro02_M011,sadness,frustrated
Ses05M_script02_2_F031,sadness,sadness
Ses05F_impro01_M012,frustrated,neutral
Ses05F_impro05_M007,neutral,neutral
