target,prediction
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,frustrate
happy,neutral
happy,happy
happy,frustrate
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,sadness
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,sadness
happy,frustrate
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,frustrate
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,anger
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,frustrate
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,frustrate
happy,happy
happy,neutral
happy,neutral
happy,happy
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,frustrate
anger,frustrate
neutral,neutral
neutral,neutral
anger,frustrate
frustrate,neutral
frustrate,frustrate
anger,frustrate
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,frustrate
frustrate,neutral
frustrate,frustrate
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,happy
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,happy
neutral,happy
neutral,neutral
happy,neutral
happy,happy
neutral,happy
neutral,neutral
neutral,neutral
neutral,happy
frustrate,anger
neutral,neutral
frustrate,happy
neutral,neutral
frustrate,happy
neutral,happy
anger,neutral
frustrate,frustrate
neutral,neutral
anger,neutral
neutral,neutral
neutral,happy
neutral,happy
frustrate,happy
anger,happy
neutral,neutral
frustrate,frustrate
anger,frustrate
frustrate,frustrate
anger,frustrate
anger,neutral
frustrate,anger
frustrate,anger
anger,neutral
neutral,happy
neutral,neutral
frustrate,anger
anger,neutral
neutral,neutral
anger,happy
anger,frustrate
anger,anger
anger,frustrate
frustrate,anger
anger,frustrate
anger,happy
anger,happy
anger,frustrate
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,anger
anger,frustrate
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,happy
anger,anger
anger,neutral
anger,neutral
anger,anger
anger,anger
anger,neutral
anger,anger
anger,frustrate
anger,happy
anger,neutral
anger,anger
anger,anger
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,sadness
sadness,neutral
sadness,happy
sadness,neutral
sadness,neutral
sadness,sadness
sadness,frustrate
sadness,neutral
sadness,neutral
sadness,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,happy
anger,anger
frustrate,frustrate
frustrate,frustrate
frustrate,happy
sadness,neutral
neutral,neutral
frustrate,neutral
neutral,happy
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
neutral,neutral
neutral,frustrate
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
sadness,frustrate
frustrate,frustrate
frustrate,neutral
anger,anger
anger,anger
anger,anger
frustrate,frustrate
frustrate,anger
anger,anger
frustrate,frustrate
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,frustrate
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,happy
happy,neutral
neutral,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
neutral,neutral
happy,happy
happy,frustrate
neutral,neutral
happy,happy
neutral,neutral
happy,sadness
neutral,neutral
happy,frustrate
neutral,happy
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
neutral,happy
happy,neutral
neutral,neutral
happy,frustrate
neutral,neutral
neutral,neutral
happy,neutral
neutral,neutral
happy,frustrate
neutral,neutral
neutral,neutral
happy,neutral
happy,happy
happy,happy
neutral,neutral
happy,neutral
neutral,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,happy
happy,neutral
happy,neutral
neutral,neutral
happy,happy
happy,happy
neutral,happy
happy,frustrate
happy,happy
happy,happy
happy,sadness
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,neutral
neutral,happy
neutral,neutral
neutral,anger
neutral,happy
anger,happy
anger,neutral
neutral,neutral
frustrate,neutral
neutral,happy
frustrate,frustrate
anger,happy
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,neutral
neutral,neutral
anger,happy
anger,neutral
neutral,frustrate
anger,sadness
frustrate,neutral
anger,neutral
anger,anger
anger,frustrate
anger,frustrate
anger,frustrate
neutral,happy
anger,neutral
frustrate,neutral
anger,anger
anger,anger
anger,neutral
anger,happy
anger,happy
frustrate,anger
anger,anger
frustrate,sadness
anger,neutral
frustrate,happy
anger,neutral
anger,neutral
frustrate,frustrate
anger,anger
anger,anger
anger,neutral
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,frustrate
anger,anger
anger,anger
anger,neutral
anger,happy
anger,happy
anger,anger
anger,anger
anger,anger
happy,neutral
neutral,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
neutral,happy
happy,frustrate
happy,happy
happy,happy
happy,frustrate
happy,happy
happy,neutral
happy,frustrate
happy,frustrate
happy,neutral
happy,frustrate
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
neutral,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,frustrate
happy,neutral
happy,neutral
neutral,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
neutral,neutral
neutral,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,frustrate
neutral,neutral
frustrate,happy
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
frustrate,neutral
neutral,neutral
anger,neutral
anger,frustrate
neutral,neutral
frustrate,neutral
anger,frustrate
frustrate,sadness
anger,neutral
anger,happy
neutral,neutral
anger,neutral
neutral,anger
anger,happy
neutral,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
anger,frustrate
neutral,happy
neutral,neutral
anger,frustrate
neutral,neutral
neutral,neutral
anger,frustrate
frustrate,neutral
frustrate,frustrate
neutral,frustrate
neutral,neutral
frustrate,neutral
frustrate,happy
frustrate,anger
neutral,frustrate
frustrate,neutral
neutral,neutral
frustrate,frustrate
anger,neutral
neutral,neutral
anger,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,sadness
neutral,frustrate
happy,neutral
sadness,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,happy
happy,neutral
happy,frustrate
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
sadness,sadness
sadness,frustrate
neutral,neutral
sadness,neutral
sadness,sadness
sadness,happy
neutral,neutral
sadness,neutral
sadness,frustrate
sadness,sadness
sadness,happy
happy,happy
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,frustrate
sadness,frustrate
sadness,happy
sadness,sadness
sadness,sadness
sadness,sadness
happy,happy
happy,happy
happy,happy
neutral,neutral
happy,happy
neutral,neutral
frustrate,anger
happy,happy
happy,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
frustrate,anger
happy,happy
happy,frustrate
frustrate,neutral
happy,happy
neutral,neutral
happy,neutral
neutral,sadness
frustrate,frustrate
frustrate,frustrate
happy,neutral
neutral,frustrate
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
frustrate,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
neutral,neutral
neutral,frustrate
frustrate,frustrate
frustrate,frustrate
neutral,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,anger
frustrate,sadness
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,sadness
anger,frustrate
frustrate,frustrate
frustrate,neutral
anger,neutral
frustrate,frustrate
frustrate,neutral
anger,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,anger
frustrate,neutral
frustrate,frustrate
happy,happy
happy,neutral
happy,happy
happy,frustrate
happy,happy
happy,happy
happy,happy
neutral,frustrate
neutral,neutral
happy,happy
happy,neutral
neutral,neutral
happy,happy
neutral,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
neutral,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,anger
happy,neutral
happy,frustrate
happy,happy
happy,neutral
neutral,neutral
happy,frustrate
happy,happy
happy,neutral
happy,neutral
neutral,sadness
happy,neutral
happy,neutral
happy,frustrate
happy,neutral
happy,happy
happy,happy
happy,frustrate
happy,neutral
happy,happy
happy,frustrate
happy,neutral
happy,neutral
happy,neutral
happy,frustrate
happy,neutral
neutral,frustrate
happy,happy
happy,happy
happy,frustrate
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,sadness
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,frustrate
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,frustrate
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
