target,prediction
happy,neutral
happy,neutral
happy,frustrate
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,sadness
happy,neutral
happy,happy
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,sadness
happy,frustrate
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,frustrate
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,frustrate
happy,happy
happy,happy
happy,frustrate
happy,happy
happy,neutral
happy,neutral
frustrate,frustrate
frustrate,frustrate
neutral,neutral
anger,frustrate
neutral,neutral
anger,frustrate
frustrate,frustrate
anger,frustrate
frustrate,neutral
neutral,neutral
neutral,frustrate
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,neutral
neutral,neutral
neutral,neutral
happy,happy
neutral,neutral
neutral,neutral
neutral,happy
frustrate,happy
neutral,neutral
anger,happy
frustrate,frustrate
neutral,neutral
anger,anger
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
frustrate,frustrate
anger,frustrate
frustrate,frustrate
anger,neutral
frustrate,frustrate
frustrate,anger
neutral,happy
frustrate,anger
anger,neutral
anger,frustrate
frustrate,anger
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,happy
anger,anger
anger,happy
anger,anger
anger,neutral
anger,anger
anger,happy
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,frustrate
sadness,neutral
sadness,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,happy
anger,anger
frustrate,frustrate
frustrate,frustrate
sadness,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
anger,anger
anger,anger
frustrate,anger
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
neutral,neutral
happy,neutral
neutral,neutral
neutral,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,frustrate
neutral,neutral
happy,frustrate
neutral,neutral
neutral,neutral
happy,neutral
neutral,neutral
neutral,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
neutral,neutral
happy,happy
happy,happy
neutral,neutral
happy,frustrate
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
neutral,neutral
neutral,sadness
anger,happy
anger,happy
frustrate,neutral
neutral,happy
frustrate,frustrate
neutral,neutral
neutral,frustrate
neutral,neutral
anger,neutral
anger,neutral
frustrate,neutral
anger,neutral
anger,anger
anger,frustrate
anger,neutral
frustrate,neutral
anger,anger
anger,neutral
anger,happy
frustrate,anger
anger,anger
frustrate,sadness
frustrate,anger
anger,anger
anger,anger
anger,neutral
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,frustrate
anger,anger
anger,anger
happy,neutral
neutral,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,frustrate
happy,happy
happy,frustrate
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,frustrate
happy,neutral
happy,neutral
happy,happy
neutral,frustrate
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,happy
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,happy
neutral,neutral
anger,frustrate
neutral,neutral
anger,frustrate
frustrate,sadness
anger,neutral
neutral,frustrate
anger,neutral
anger,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
anger,frustrate
neutral,neutral
anger,frustrate
frustrate,neutral
frustrate,frustrate
neutral,frustrate
neutral,neutral
frustrate,anger
frustrate,frustrate
anger,sadness
neutral,happy
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,neutral
neutral,happy
happy,neutral
happy,neutral
happy,happy
neutral,neutral
happy,neutral
sadness,neutral
neutral,happy
happy,neutral
happy,happy
happy,neutral
sadness,sadness
