target,prediction
happy,frustrate
happy,frustrate
happy,anger
happy,frustrate
happy,frustrate
happy,frustrate
happy,frustrate
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,frustrate
happy,neutral
happy,neutral
happy,frustrate
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,frustrate
happy,happy
happy,happy
happy,happy
happy,frustrate
happy,frustrate
happy,happy
happy,anger
happy,neutral
happy,frustrate
happy,sadness
happy,frustrate
happy,frustrate
happy,neutral
happy,frustrate
happy,neutral
happy,sadness
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,frustrate
happy,frustrate
happy,neutral
happy,happy
happy,frustrate
happy,neutral
happy,frustrate
happy,neutral
happy,neutral
happy,happy
happy,frustrate
happy,happy
happy,frustrate
happy,frustrate
happy,happy
happy,happy
frustrate,frustrate
neutral,sadness
frustrate,frustrate
neutral,frustrate
frustrate,anger
anger,happy
neutral,neutral
neutral,neutral
anger,anger
frustrate,happy
frustrate,neutral
neutral,frustrate
neutral,frustrate
frustrate,frustrate
frustrate,neutral
neutral,anger
neutral,neutral
frustrate,happy
frustrate,frustrate
neutral,frustrate
frustrate,sadness
neutral,neutral
neutral,frustrate
neutral,happy
neutral,frustrate
neutral,neutral
neutral,happy
neutral,frustrate
neutral,anger
neutral,anger
neutral,happy
neutral,frustrate
neutral,frustrate
neutral,frustrate
happy,neutral
happy,sadness
neutral,frustrate
neutral,anger
happy,happy
happy,neutral
neutral,neutral
neutral,frustrate
neutral,neutral
frustrate,happy
neutral,neutral
anger,frustrate
frustrate,happy
neutral,frustrate
anger,neutral
neutral,sadness
neutral,neutral
frustrate,happy
anger,neutral
frustrate,sadness
anger,frustrate
anger,happy
frustrate,happy
frustrate,happy
anger,neutral
neutral,happy
frustrate,frustrate
anger,happy
anger,frustrate
anger,anger
frustrate,frustrate
anger,happy
anger,happy
anger,frustrate
anger,happy
anger,happy
anger,neutral
anger,sadness
anger,neutral
anger,frustrate
anger,happy
anger,neutral
anger,anger
anger,neutral
anger,happy
anger,frustrate
anger,neutral
anger,neutral
anger,neutral
anger,frustrate
anger,anger
anger,frustrate
sadness,happy
sadness,anger
sadness,frustrate
sadness,happy
sadness,neutral
sadness,happy
sadness,happy
sadness,neutral
sadness,frustrate
