target,prediction
excited,neutral
excited,excited
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,excited
excited,sad
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,sad
excited,neutral
excited,excited
excited,neutral
excited,neutral
excited,happy
happy,sad
happy,neutral
happy,excited
happy,neutral
happy,happy
happy,neutral
excited,neutral
happy,neutral
excited,excited
happy,neutral
excited,sad
happy,neutral
happy,neutral
excited,neutral
excited,excited
happy,happy
excited,neutral
excited,happy
happy,happy
happy,sad
excited,sad
happy,neutral
happy,neutral
happy,neutral
happy,neutral
excited,excited
excited,excited
excited,happy
excited,sad
excited,happy
excited,neutral
happy,excited
happy,neutral
happy,sad
happy,neutral
happy,sad
excited,neutral
excited,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,sad
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,sad
happy,happy
happy,neutral
happy,neutral
happy,happy
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,sad
frustrate,frustrate
neutral,frustrate
angry,frustrate
neutral,neutral
neutral,neutral
angry,frustrate
frustrate,neutral
frustrate,neutral
angry,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,frustrate
frustrate,neutral
frustrate,frustrate
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,happy
neutral,neutral
neutral,sad
happy,happy
happy,happy
neutral,happy
neutral,neutral
neutral,neutral
neutral,happy
frustrate,frustrate
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,happy
angry,neutral
frustrate,frustrate
neutral,neutral
angry,neutral
neutral,neutral
neutral,neutral
neutral,happy
frustrate,angry
angry,neutral
neutral,neutral
frustrate,sad
angry,neutral
frustrate,sad
angry,frustrate
angry,neutral
frustrate,angry
frustrate,angry
angry,neutral
neutral,neutral
neutral,neutral
frustrate,angry
angry,neutral
neutral,neutral
angry,neutral
angry,angry
angry,angry
angry,frustrate
frustrate,angry
angry,neutral
angry,neutral
angry,neutral
angry,neutral
angry,neutral
angry,neutral
angry,neutral
angry,neutral
angry,angry
angry,neutral
angry,angry
angry,angry
angry,angry
angry,frustrate
angry,angry
angry,neutral
angry,angry
angry,neutral
angry,neutral
angry,angry
angry,angry
angry,angry
angry,sad
angry,frustrate
angry,neutral
angry,neutral
angry,angry
angry,angry
sad,neutral
sad,neutral
sad,sad
sad,sad
sad,sad
sad,neutral
sad,sad
sad,sad
sad,sad
sad,neutral
sad,neutral
sad,sad
sad,sad
sad,neutral
sad,neutral
sad,sad
frustrate,sad
frustrate,sad
frustrate,sad
angry,sad
frustrate,neutral
frustrate,frustrate
frustrate,neutral
sad,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,sad
frustrate,frustrate
neutral,neutral
neutral,neutral
angry,angry
neutral,sad
neutral,neutral
neutral,sad
frustrate,neutral
frustrate,neutral
frustrate,sad
frustrate,neutral
frustrate,neutral
sad,sad
frustrate,sad
frustrate,sad
angry,angry
angry,angry
angry,sad
frustrate,neutral
frustrate,angry
angry,sad
frustrate,neutral
excited,neutral
excited,neutral
excited,neutral
excited,excited
excited,excited
excited,excited
excited,happy
happy,neutral
excited,neutral
excited,neutral
happy,angry
excited,neutral
happy,sad
excited,neutral
happy,excited
excited,neutral
happy,neutral
neutral,neutral
excited,neutral
excited,excited
excited,excited
happy,excited
excited,neutral
excited,excited
excited,neutral
neutral,neutral
excited,happy
excited,sad
neutral,neutral
excited,sad
neutral,neutral
excited,sad
neutral,neutral
excited,neutral
neutral,neutral
excited,neutral
excited,neutral
excited,happy
excited,excited
excited,neutral
happy,neutral
excited,frustrate
neutral,neutral
excited,neutral
neutral,neutral
excited,neutral
neutral,neutral
neutral,neutral
excited,neutral
neutral,neutral
excited,neutral
neutral,neutral
neutral,neutral
excited,neutral
happy,sad
excited,neutral
neutral,neutral
excited,neutral
neutral,neutral
excited,neutral
excited,neutral
excited,neutral
happy,excited
excited,excited
happy,neutral
excited,neutral
excited,neutral
neutral,neutral
happy,neutral
happy,neutral
neutral,neutral
excited,sad
excited,excited
excited,excited
excited,sad
excited,neutral
excited,sad
excited,excited
excited,neutral
happy,happy
excited,excited
happy,happy
excited,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
angry,neutral
angry,happy
neutral,neutral
frustrate,neutral
neutral,happy
frustrate,neutral
angry,neutral
