target,prediction
excited,neutral
excited,angry
excited,neutral
excited,neutral
excited,excited
excited,excited
excited,neutral
excited,neutral
excited,sad
excited,neutral
excited,happy
happy,sad
happy,excited
happy,neutral
excited,neutral
happy,neutral
excited,neutral
excited,happy
happy,happy
excited,neutral
excited,happy
happy,happy
happy,sad
excited,frustrate
happy,neutral
happy,neutral
excited,excited
excited,happy
excited,happy
happy,excited
happy,happy
happy,neutral
happy,neutral
excited,neutral
excited,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,sad
happy,happy
happy,neutral
happy,neutral
frustrate,frustrate
frustrate,frustrate
neutral,neutral
angry,frustrate
neutral,neutral
angry,frustrate
frustrate,neutral
angry,neutral
frustrate,neutral
neutral,neutral
neutral,frustrate
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,neutral
neutral,neutral
neutral,sad
happy,happy
neutral,neutral
neutral,neutral
neutral,happy
frustrate,neutral
neutral,neutral
angry,neutral
frustrate,frustrate
neutral,neutral
angry,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,sad
angry,frustrate
frustrate,sad
angry,neutral
frustrate,angry
frustrate,angry
neutral,happy
frustrate,angry
angry,neutral
angry,frustrate
frustrate,angry
angry,neutral
angry,neutral
angry,neutral
angry,neutral
angry,angry
angry,angry
angry,angry
angry,frustrate
angry,neutral
angry,frustrate
angry,neutral
angry,angry
angry,neutral
angry,angry
angry,neutral
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,sad
sad,neutral
sad,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
angry,frustrate
frustrate,neutral
frustrate,frustrate
sad,happy
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
angry,angry
angry,frustrate
frustrate,frustrate
excited,excited
excited,excited
excited,excited
excited,excited
excited,happy
excited,neutral
happy,neutral
excited,happy
happy,excited
excited,excited
happy,neutral
excited,excited
excited,excited
happy,neutral
excited,happy
excited,sad
neutral,neutral
excited,sad
neutral,neutral
neutral,neutral
excited,neutral
excited,neutral
excited,happy
excited,neutral
happy,neutral
excited,frustrate
neutral,neutral
excited,neutral
neutral,neutral
neutral,neutral
excited,neutral
neutral,neutral
neutral,neutral
excited,neutral
excited,neutral
happy,excited
happy,happy
excited,happy
excited,neutral
neutral,neutral
happy,frustrate
happy,neutral
neutral,neutral
excited,frustrate
excited,excited
excited,excited
excited,neutral
excited,excited
excited,excited
happy,happy
excited,neutral
neutral,neutral
neutral,neutral
angry,happy
angry,neutral
frustrate,neutral
neutral,happy
frustrate,frustrate
neutral,neutral
neutral,frustrate
neutral,neutral
angry,neutral
angry,neutral
frustrate,neutral
angry,frustrate
angry,sad
