target,prediction
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,excited
excited,neutral
excited,neutral
excited,sad
excited,neutral
excited,excited
excited,neutral
excited,happy
happy,neutral
happy,neutral
happy,excited
happy,neutral
happy,happy
excited,neutral
happy,neutral
happy,neutral
happy,neutral
excited,neutral
excited,excited
happy,happy
excited,neutral
excited,happy
happy,sad
excited,sad
happy,neutral
happy,neutral
happy,neutral
happy,neutral
excited,neutral
excited,happy
excited,sad
excited,happy
excited,neutral
happy,excited
happy,neutral
happy,neutral
happy,neutral
happy,sad
excited,neutral
excited,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,sad
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,sad
happy,happy
happy,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,sad
frustrate,frustrate
angry,frustrate
neutral,neutral
neutral,neutral
angry,frustrate
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,neutral
neutral,neutral
neutral,neutral
happy,excited
happy,happy
neutral,neutral
neutral,happy
neutral,neutral
frustrate,neutral
neutral,neutral
angry,neutral
frustrate,angry
neutral,neutral
angry,neutral
neutral,neutral
neutral,neutral
frustrate,sad
angry,frustrate
frustrate,sad
angry,frustrate
angry,neutral
frustrate,angry
frustrate,angry
angry,neutral
neutral,neutral
frustrate,angry
angry,neutral
angry,frustrate
angry,frustrate
frustrate,angry
angry,neutral
angry,neutral
angry,neutral
angry,neutral
angry,neutral
angry,angry
angry,neutral
angry,angry
angry,angry
angry,angry
angry,angry
angry,sad
angry,angry
angry,neutral
angry,angry
angry,neutral
angry,angry
angry,angry
angry,sad
angry,neutral
angry,neutral
sad,neutral
sad,sad
sad,neutral
sad,sad
sad,neutral
sad,sad
sad,sad
sad,neutral
sad,sad
sad,neutral
sad,frustrate
frustrate,sad
frustrate,frustrate
frustrate,sad
angry,frustrate
frustrate,neutral
frustrate,frustrate
sad,happy
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,sad
frustrate,sad
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,sad
frustrate,neutral
frustrate,sad
frustrate,sad
angry,angry
angry,angry
angry,sad
frustrate,angry
angry,sad
excited,neutral
excited,excited
excited,excited
excited,excited
excited,happy
happy,neutral
excited,neutral
happy,frustrate
excited,neutral
happy,sad
excited,neutral
happy,excited
excited,neutral
happy,neutral
neutral,neutral
excited,neutral
excited,excited
happy,neutral
excited,neutral
excited,neutral
excited,happy
excited,neutral
neutral,neutral
neutral,neutral
neutral,neutral
excited,neutral
neutral,neutral
excited,neutral
excited,neutral
excited,happy
excited,neutral
happy,neutral
excited,frustrate
neutral,neutral
excited,neutral
neutral,neutral
excited,neutral
neutral,neutral
excited,neutral
excited,neutral
neutral,neutral
neutral,neutral
happy,sad
excited,neutral
neutral,neutral
excited,neutral
neutral,neutral
excited,neutral
excited,neutral
excited,neutral
happy,excited
happy,neutral
excited,neutral
excited,neutral
neutral,neutral
happy,neutral
happy,neutral
neutral,neutral
excited,neutral
excited,excited
excited,excited
excited,excited
excited,neutral
happy,happy
excited,neutral
neutral,neutral
neutral,neutral
neutral,neutral
angry,neutral
angry,happy
neutral,neutral
frustrate,neutral
neutral,happy
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,neutral
neutral,neutral
angry,neutral
angry,neutral
angry,sad
frustrate,neutral
angry,sad
angry,neutral
angry,frustrate
angry,sad
angry,frustrate
neutral,neutral
angry,neutral
angry,angry
angry,angry
angry,neutral
angry,neutral
angry,neutral
frustrate,angry
angry,neutral
frustrate,sad
angry,neutral
angry,neutral
frustrate,angry
angry,angry
angry,angry
angry,neutral
angry,neutral
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,frustrate
angry,angry
angry,angry
excited,neutral
neutral,neutral
excited,neutral
excited,neutral
excited,excited
excited,excited
excited,sad
happy,neutral
