target,prediction
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
anger,neutral
neutral,neutral
neutral,neutral
anger,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,neutral
happy,neutral
neutral,neutral
neutral,neutral
happy,neutral
happy,neutral
neutral,happy
neutral,happy
neutral,neutral
frustrate,happy
neutral,neutral
anger,neutral
frustrate,neutral
neutral,neutral
anger,happy
neutral,neutral
neutral,neutral
frustrate,neutral
anger,neutral
frustrate,neutral
anger,neutral
anger,happy
frustrate,neutral
frustrate,happy
anger,neutral
neutral,neutral
frustrate,neutral
anger,neutral
anger,neutral
anger,happy
frustrate,neutral
anger,neutral
anger,happy
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
sadness,happy
sadness,happy
sadness,happy
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
anger,happy
frustrate,neutral
frustrate,neutral
sadness,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
anger,neutral
anger,neutral
anger,neutral
frustrate,neutral
anger,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
neutral,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,neutral
neutral,neutral
neutral,neutral
neutral,happy
happy,neutral
neutral,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
neutral,neutral
happy,neutral
neutral,neutral
happy,neutral
neutral,neutral
happy,neutral
happy,neutral
neutral,happy
neutral,neutral
happy,happy
happy,neutral
neutral,neutral
happy,neutral
neutral,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
neutral,neutral
happy,neutral
happy,neutral
neutral,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,happy
anger,neutral
neutral,neutral
frustrate,neutral
neutral,happy
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
anger,neutral
anger,neutral
frustrate,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
neutral,neutral
anger,neutral
anger,neutral
anger,happy
anger,neutral
anger,neutral
anger,neutral
frustrate,happy
anger,happy
frustrate,neutral
anger,happy
anger,neutral
frustrate,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
happy,happy
neutral,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
neutral,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
happy,neutral
neutral,neutral
happy,neutral
happy,happy
happy,neutral
