video_name,target,prediction
dia0_utt0,surprise,neutral
dia0_utt1,anger,neutral
dia0_utt2,neutral,surprise
dia1_utt0,neutral,neutral
dia1_utt1,joy,fear
dia1_utt2,joy,neutral
dia1_utt3,joy,anger
dia1_utt4,joy,neutral
dia1_utt5,joy,fear
dia1_utt6,joy,neutral
dia1_utt7,joy,fear
dia2_utt0,neutral,surprise
dia2_utt1,neutral,surprise
dia2_utt2,sadness,neutral
dia2_utt3,surprise,surprise
dia2_utt4,anger,surprise
dia2_utt5,anger,surprise
dia2_utt6,anger,surprise
dia2_utt7,joy,surprise
dia2_utt8,joy,surprise
dia2_utt9,neutral,surprise
dia2_utt10,neutral,surprise
dia3_utt0,neutral,neutral
dia3_utt1,fear,surprise
dia3_utt2,neutral,neutral
dia3_utt3,neutral,neutral
dia3_utt4,anger,neutral
dia3_utt5,disgust,disgust
dia3_utt6,neutral,neutral
dia4_utt0,surprise,surprise
dia4_utt1,neutral,surprise
dia4_utt2,surprise,surprise
dia4_utt3,surprise,surprise
dia4_utt4,neutral,surprise
dia4_utt5,fear,surprise
dia4_utt6,disgust,disgust
dia4_utt7,anger,anger
dia4_utt8,neutral,neutral
dia5_utt0,anger,surprise
dia5_utt1,neutral,neutral
dia5_utt2,neutral,neutral
dia5_utt3,neutral,neutral
dia5_utt4,neutral,neutral
dia5_utt5,neutral,neutral
dia5_utt6,neutral,neutral
dia5_utt7,neutral,surprise
dia5_utt8,neutral,neutral
dia6_utt0,neutral,neutral
dia6_utt1,neutral,neutral
dia6_utt2,surprise,neutral
dia7_utt0,neutral,neutral
dia7_utt1,neutral,surprise
dia7_utt2,neutral,fear
dia7_utt3,neutral,neutral
dia7_utt4,surprise,neutral
dia7_utt5,neutral,neutral
dia7_utt6,surprise,neutral
dia7_utt7,neutral,neutral
dia7_utt8,neutral,surprise
dia8_utt0,sadness,neutral
dia8_utt1,joy,neutral
dia8_utt2,neutral,neutral
dia8_utt3,surprise,surprise
dia8_utt4,neutral,neutral
dia8_utt5,neutral,neutral
dia8_utt6,joy,neutral
dia9_utt0,fear,surprise
dia9_utt1,neutral,neutral
dia9_utt2,sadness,neutral
dia9_utt3,surprise,surprise
dia9_utt4,surprise,surprise
dia9_utt5,neutral,neutral
dia9_utt6,surprise,neutral
dia9_utt7,anger,surprise
dia9_utt8,sadness,fear
dia9_utt9,sadness,sadness
dia9_utt10,neutral,neutral
dia9_utt11,sadness,sadness
dia9_utt12,neutral,surprise
dia9_utt13,anger,sadness
dia9_utt14,neutral,neutral
dia9_utt15,joy,surprise
dia9_utt16,neutral,neutral
dia9_utt17,neutral,neutral
dia10_utt0,anger,neutral
dia10_utt1,neutral,neutral
dia10_utt2,neutral,neutral
dia10_utt3,neutral,neutral
dia11_utt0,sadness,neutral
dia11_utt1,fear,fear
dia11_utt2,neutral,neutral
dia11_utt3,neutral,anger
dia11_utt4,neutral,neutral
dia12_utt0,anger,surprise
dia12_utt1,neutral,neutral
dia12_utt2,sadness,sadness
dia12_utt3,anger,neutral
dia12_utt4,anger,neutral
dia12_utt5,anger,neutral
dia12_utt6,sadness,neutral
dia12_utt7,sadness,sadness
dia12_utt8,joy,neutral
dia12_utt9,neutral,neutral
dia12_utt10,neutral,neutral
dia12_utt11,joy,joy
dia12_utt12,joy,joy
dia12_utt13,neutral,neutral
dia12_utt14,neutral,neutral
dia12_utt15,neutral,neutral
dia12_utt16,neutral,neutral
dia12_utt17,neutral,neutral
dia12_utt18,neutral,joy
dia12_utt19,joy,neutral
dia13_utt0,neutral,surprise
dia13_utt1,neutral,neutral
dia13_utt2,neutral,neutral
dia13_utt3,surprise,neutral
dia13_utt4,neutral,neutral
dia13_utt5,anger,neutral
dia13_utt6,anger,neutral
dia13_utt7,anger,sadness
dia14_utt0,surprise,neutral
dia14_utt1,joy,neutral
dia14_utt2,joy,neutral
dia14_utt3,joy,neutral
dia14_utt4,neutral,neutral
dia14_utt5,neutral,neutral
dia14_utt6,joy,joy
dia14_utt7,joy,joy
dia14_utt8,neutral,neutral
dia14_utt9,joy,neutral
dia14_utt10,neutral,neutral
dia15_utt0,joy,neutral
dia15_utt1,joy,neutral
dia15_utt2,joy,neutral
dia15_utt3,neutral,neutral
dia15_utt4,neutral,neutral
dia15_utt5,anger,anger
dia16_utt0,neutral,neutral
dia16_utt1,neutral,neutral
dia16_utt2,neutral,neutral
dia16_utt3,neutral,neutral
dia16_utt4,surprise,neutral
dia16_utt5,neutral,neutral
dia16_utt6,neutral,neutral
dia16_utt7,neutral,surprise
dia16_utt8,neutral,neutral
dia16_utt9,anger,joy
dia17_utt0,neutral,neutral
dia17_utt1,neutral,neutral
dia17_utt2,neutral,neutral
dia17_utt3,disgust,surprise
dia17_utt4,disgust,fear
dia17_utt5,joy,surprise
dia17_utt6,anger,neutral
dia17_utt7,anger,surprise
dia17_utt8,anger,surprise
dia17_utt9,anger,neutral
dia17_utt10,anger,disgust
dia17_utt11,sadness,neutral
dia17_utt12,disgust,neutral
dia17_utt13,anger,sadness
dia17_utt14,disgust,neutral
dia17_utt15,neutral,neutral
dia17_utt16,fear,surprise
dia17_utt17,fear,neutral
dia17_utt18,neutral,neutral
dia17_utt19,neutral,neutral
dia17_utt20,neutral,neutral
dia17_utt21,neutral,neutral
dia17_utt22,neutral,neutral
dia17_utt23,neutral,neutral
dia17_utt24,anger,neutral
dia17_utt25,neutral,neutral
dia17_utt26,anger,neutral
dia17_utt27,anger,neutral
dia17_utt28,sadness,fear
dia17_utt29,anger,sadness
dia17_utt30,anger,neutral
dia17_utt31,anger,sadness
dia17_utt32,neutral,neutral
dia18_utt0,neutral,neutral
dia18_utt1,neutral,joy
dia18_utt2,neutral,neutral
dia19_utt0,surprise,surprise
dia20_utt0,anger,neutral
dia20_utt1,neutral,neutral
dia20_utt2,neutral,neutral
dia20_utt3,neutral,neutral
dia20_utt4,neutral,neutral
dia20_utt5,neutral,neutral
dia20_utt6,joy,surprise
dia20_utt7,neutral,neutral
dia21_utt0,neutral,neutral
dia21_utt1,neutral,neutral
dia21_utt2,neutral,surprise
dia21_utt3,neutral,surprise
dia21_utt4,sadness,neutral
dia21_utt5,joy,neutral
dia21_utt6,surprise,surprise
dia22_utt0,joy,neutral
dia22_utt1,neutral,neutral
dia22_utt2,neutral,neutral
dia22_utt3,joy,neutral
dia22_utt4,sadness,neutral
dia22_utt5,neutral,surprise
dia22_utt6,sadness,sadness
dia22_utt7,surprise,neutral
dia22_utt8,sadness,neutral
dia22_utt9,surprise,surprise
dia22_utt10,anger,joy
dia22_utt11,neutral,neutral
dia22_utt12,joy,joy
dia22_utt13,joy,neutral
dia22_utt14,neutral,neutral
dia22_utt15,joy,neutral
dia22_utt16,neutral,neutral
dia22_utt17,joy,joy
dia22_utt18,joy,joy
dia22_utt19,surprise,neutral
dia22_utt20,neutral,fear
dia22_utt21,neutral,neutral
dia23_utt0,joy,neutral
dia23_utt1,neutral,neutral
dia23_utt2,neutral,surprise
dia24_utt0,neutral,neutral
dia24_utt1,joy,joy
dia24_utt2,neutral,joy
dia24_utt3,joy,surprise
dia25_utt0,neutral,surprise
dia25_utt1,neutral,sadness
dia25_utt2,sadness,sadness
dia25_utt3,neutral,surprise
dia25_utt4,anger,surprise
dia25_utt5,surprise,sadness
dia25_utt6,joy,surprise
dia25_utt7,neutral,neutral
dia25_utt8,anger,sadness
dia25_utt9,neutral,neutral
dia25_utt10,anger,neutral
dia25_utt11,neutral,neutral
dia25_utt12,neutral,neutral
dia25_utt13,neutral,neutral
