video_name,target,prediction
dia1_utt0,neutral,neutral
dia1_utt4,joy,joy
dia2_utt5,anger,surprise
dia2_utt6,anger,surprise
dia3_utt1,fear,surprise
dia3_utt4,anger,neutral
dia3_utt5,disgust,neutral
dia4_utt4,neutral,surprise
dia4_utt6,disgust,surprise
dia4_utt7,anger,sadness
dia4_utt8,neutral,fear
dia5_utt0,anger,surprise
dia5_utt6,neutral,neutral
dia5_utt7,neutral,surprise
dia6_utt1,neutral,neutral
dia7_utt2,neutral,neutral
dia7_utt5,neutral,neutral
dia7_utt7,neutral,surprise
dia7_utt8,neutral,surprise
dia8_utt0,sadness,surprise
dia8_utt1,joy,sadness
dia8_utt2,neutral,neutral
dia8_utt4,neutral,neutral
dia8_utt5,neutral,neutral
dia8_utt6,joy,neutral
dia9_utt2,sadness,neutral
dia9_utt5,neutral,neutral
dia9_utt8,sadness,surprise
dia9_utt10,neutral,neutral
dia9_utt11,sadness,sadness
dia9_utt13,anger,sadness
dia9_utt14,neutral,neutral
dia9_utt15,joy,neutral
dia9_utt17,neutral,neutral
dia10_utt0,anger,neutral
dia11_utt1,fear,neutral
dia11_utt2,neutral,neutral
dia12_utt2,sadness,sadness
dia12_utt3,anger,joy
dia12_utt4,anger,neutral
dia12_utt6,sadness,neutral
dia12_utt7,sadness,sadness
dia12_utt8,joy,neutral
dia12_utt9,neutral,neutral
dia12_utt10,neutral,neutral
dia12_utt17,neutral,neutral
dia12_utt19,joy,anger
dia13_utt2,neutral,neutral
dia13_utt3,surprise,sadness
dia13_utt4,neutral,neutral
dia14_utt0,surprise,surprise
dia14_utt4,neutral,neutral
dia14_utt9,joy,neutral
dia15_utt1,joy,neutral
dia15_utt5,anger,anger
dia16_utt0,neutral,neutral
dia16_utt2,neutral,neutral
dia16_utt3,neutral,neutral
dia16_utt5,neutral,neutral
dia16_utt6,neutral,neutral
dia16_utt7,neutral,surprise
dia16_utt9,anger,joy
dia17_utt2,neutral,neutral
dia17_utt9,anger,neutral
dia17_utt10,anger,neutral
dia17_utt12,disgust,neutral
dia17_utt16,fear,anger
dia17_utt18,neutral,neutral
dia17_utt19,neutral,neutral
dia17_utt23,neutral,neutral
dia17_utt24,anger,neutral
dia17_utt25,neutral,neutral
dia17_utt26,anger,neutral
dia17_utt27,anger,neutral
dia17_utt28,sadness,fear
dia17_utt29,anger,sadness
dia17_utt31,anger,sadness
dia18_utt1,neutral,joy
dia18_utt2,neutral,neutral
dia20_utt0,anger,surprise
dia20_utt1,neutral,neutral
dia20_utt2,neutral,surprise
dia21_utt0,neutral,neutral
dia21_utt3,neutral,surprise
dia21_utt4,sadness,neutral
dia21_utt5,joy,neutral
