target,prediction
surprise,neutral
anger,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,neutral
joy,anger
joy,neutral
joy,neutral
joy,anger
joy,anger
neutral,neutral
neutral,neutral
sadness,neutral
surprise,joy
anger,anger
anger,neutral
anger,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
neutral,neutral
neutral,neutral
anger,neutral
disgust,neutral
neutral,neutral
surprise,surprise
neutral,neutral
surprise,joy
surprise,surprise
neutral,neutral
fear,surprise
disgust,neutral
anger,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
sadness,neutral
joy,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
joy,neutral
fear,joy
neutral,neutral
sadness,neutral
surprise,surprise
surprise,surprise
neutral,neutral
surprise,surprise
anger,neutral
sadness,neutral
sadness,neutral
neutral,neutral
sadness,neutral
neutral,neutral
anger,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
fear,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,surprise
neutral,neutral
sadness,neutral
anger,neutral
anger,neutral
anger,neutral
sadness,neutral
sadness,neutral
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
anger,anger
anger,anger
anger,sadness
surprise,neutral
joy,joy
joy,joy
joy,joy
neutral,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,neutral
neutral,neutral
joy,neutral
joy,neutral
joy,joy
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
disgust,disgust
disgust,anger
