target,prediction
neutral,neutral
joy,joy
anger,anger
anger,anger
fear,surprise
anger,neutral
disgust,disgust
neutral,fear
disgust,anger
anger,neutral
neutral,neutral
anger,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
sadness,disgust
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
sadness,neutral
neutral,neutral
sadness,neutral
neutral,neutral
sadness,sadness
anger,anger
neutral,neutral
joy,surprise
neutral,neutral
anger,neutral
fear,neutral
neutral,neutral
sadness,anger
anger,anger
anger,anger
sadness,neutral
sadness,anger
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
surprise,joy
neutral,neutral
surprise,surprise
neutral,neutral
joy,joy
joy,neutral
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
anger,neutral
anger,disgust
disgust,neutral
fear,surprise
neutral,neutral
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
anger,anger
anger,joy
sadness,neutral
anger,neutral
anger,anger
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
sadness,sadness
joy,joy
surprise,surprise
neutral,neutral
sadness,neutral
sadness,neutral
neutral,surprise
joy,joy
neutral,neutral
joy,anger
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
joy,surprise
neutral,sadness
sadness,sadness
neutral,neutral
anger,neutral
neutral,neutral
neutral,joy
neutral,surprise
joy,neutral
neutral,neutral
sadness,sadness
neutral,neutral
neutral,disgust
neutral,neutral
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
joy,joy
neutral,neutral
joy,neutral
joy,joy
joy,surprise
joy,joy
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
sadness,sadness
joy,joy
sadness,neutral
sadness,neutral
neutral,neutral
anger,anger
joy,joy
anger,joy
neutral,neutral
neutral,neutral
anger,neutral
anger,anger
neutral,neutral
anger,anger
anger,neutral
anger,joy
fear,surprise
neutral,neutral
joy,joy
neutral,neutral
joy,joy
neutral,disgust
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
anger,joy
anger,surprise
surprise,surprise
sadness,neutral
sadness,neutral
neutral,neutral
joy,neutral
surprise,neutral
neutral,neutral
neutral,joy
neutral,joy
neutral,neutral
joy,joy
neutral,joy
joy,joy
anger,neutral
neutral,neutral
joy,joy
joy,neutral
joy,joy
joy,joy
neutral,neutral
joy,disgust
