target,prediction
neutral,neutral
joy,neutral
anger,neutral
anger,neutral
fear,neutral
anger,neutral
disgust,neutral
neutral,neutral
disgust,neutral
anger,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
neutral,neutral
sadness,neutral
neutral,neutral
anger,neutral
neutral,neutral
joy,neutral
neutral,neutral
anger,neutral
neutral,neutral
fear,neutral
neutral,neutral
sadness,neutral
anger,neutral
anger,neutral
sadness,neutral
sadness,neutral
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
surprise,neutral
neutral,neutral
surprise,neutral
neutral,neutral
joy,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
anger,neutral
anger,neutral
anger,neutral
disgust,neutral
fear,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
joy,neutral
sadness,neutral
sadness,neutral
neutral,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
joy,joy
surprise,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
joy,neutral
neutral,neutral
joy,neutral
joy,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
sadness,neutral
sadness,neutral
joy,neutral
sadness,neutral
anger,neutral
sadness,neutral
neutral,neutral
anger,neutral
joy,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
anger,neutral
neutral,neutral
anger,neutral
anger,neutral
anger,neutral
fear,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,joy
anger,neutral
surprise,neutral
sadness,neutral
sadness,neutral
neutral,neutral
joy,neutral
surprise,neutral
neutral,neutral
neutral,joy
neutral,neutral
joy,neutral
neutral,neutral
joy,neutral
anger,neutral
neutral,neutral
joy,neutral
joy,neutral
joy,neutral
joy,neutral
joy,neutral
joy,neutral
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
surprise,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
disgust,neutral
neutral,neutral
surprise,neutral
surprise,neutral
joy,neutral
joy,neutral
neutral,neutral
sadness,neutral
joy,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
anger,neutral
sadness,neutral
neutral,neutral
sadness,neutral
joy,neutral
surprise,neutral
joy,neutral
joy,neutral
joy,neutral
disgust,neutral
joy,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
anger,neutral
fear,neutral
joy,neutral
sadness,neutral
anger,neutral
anger,neutral
surprise,neutral
surprise,neutral
anger,neutral
neutral,neutral
anger,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
sadness,neutral
joy,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,joy
disgust,neutral
anger,neutral
anger,neutral
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
joy,neutral
surprise,neutral
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
fear,neutral
anger,neutral
anger,neutral
anger,neutral
neutral,neutral
anger,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
anger,neutral
sadness,neutral
neutral,neutral
joy,neutral
anger,neutral
disgust,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
anger,neutral
sadness,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
disgust,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
surprise,neutral
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
surprise,neutral
joy,neutral
anger,neutral
joy,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
disgust,neutral
neutral,neutral
surprise,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
surprise,neutral
anger,neutral
surprise,neutral
anger,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
surprise,neutral
neutral,neutral
anger,neutral
anger,neutral
sadness,neutral
neutral,neutral
joy,neutral
fear,neutral
surprise,neutral
surprise,neutral
anger,neutral
anger,neutral
neutral,neutral
disgust,neutral
neutral,neutral
joy,neutral
sadness,neutral
sadness,neutral
neutral,neutral
joy,neutral
joy,neutral
surprise,neutral
joy,neutral
joy,neutral
joy,neutral
anger,neutral
anger,neutral
neutral,neutral
neutral,neutral
joy,neutral
sadness,neutral
joy,neutral
disgust,neutral
neutral,neutral
neutral,neutral
anger,neutral
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
disgust,neutral
disgust,neutral
anger,neutral
anger,neutral
neutral,neutral
neutral,neutral
joy,neutral
surprise,neutral
surprise,neutral
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
anger,neutral
anger,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,neutral
anger,neutral
disgust,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
fear,neutral
neutral,neutral
surprise,neutral
sadness,neutral
sadness,neutral
sadness,neutral
fear,neutral
surprise,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
disgust,neutral
anger,neutral
anger,neutral
anger,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,neutral
joy,neutral
joy,neutral
joy,neutral
disgust,neutral
neutral,neutral
disgust,neutral
surprise,neutral
disgust,neutral
sadness,neutral
sadness,neutral
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
surprise,neutral
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
joy,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
disgust,neutral
disgust,neutral
neutral,neutral
neutral,neutral
surprise,neutral
fear,neutral
sadness,neutral
neutral,joy
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
surprise,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
sadness,neutral
joy,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
surprise,neutral
anger,neutral
neutral,neutral
disgust,neutral
surprise,neutral
sadness,neutral
surprise,neutral
joy,neutral
anger,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
anger,neutral
disgust,neutral
anger,neutral
anger,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
sadness,neutral
neutral,neutral
surprise,neutral
joy,neutral
joy,neutral
surprise,neutral
sadness,neutral
anger,neutral
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
neutral,neutral
joy,neutral
joy,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
joy,neutral
surprise,neutral
joy,neutral
neutral,neutral
anger,neutral
sadness,neutral
sadness,neutral
joy,neutral
neutral,neutral
sadness,neutral
joy,neutral
anger,neutral
neutral,neutral
joy,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
anger,neutral
sadness,neutral
anger,neutral
anger,neutral
anger,neutral
sadness,neutral
anger,neutral
sadness,neutral
anger,neutral
joy,joy
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
sadness,neutral
joy,neutral
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
anger,neutral
neutral,neutral
disgust,neutral
sadness,neutral
surprise,neutral
anger,neutral
anger,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
anger,neutral
sadness,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
neutral,neutral
neutral,neutral
anger,neutral
surprise,neutral
anger,neutral
anger,neutral
anger,neutral
joy,neutral
anger,neutral
surprise,neutral
anger,neutral
neutral,neutral
anger,neutral
surprise,neutral
neutral,neutral
anger,neutral
surprise,neutral
disgust,neutral
joy,neutral
joy,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
sadness,neutral
sadness,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
surprise,neutral
fear,neutral
joy,neutral
disgust,neutral
anger,neutral
surprise,neutral
anger,neutral
neutral,neutral
anger,neutral
anger,neutral
disgust,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
joy,neutral
surprise,neutral
neutral,neutral
anger,neutral
neutral,neutral
fear,neutral
sadness,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
anger,neutral
surprise,neutral
neutral,neutral
surprise,neutral
neutral,neutral
joy,neutral
neutral,neutral
anger,neutral
surprise,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
anger,neutral
disgust,neutral
sadness,neutral
anger,neutral
anger,neutral
neutral,neutral
anger,neutral
joy,neutral
neutral,neutral
anger,neutral
surprise,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
anger,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
surprise,neutral
anger,neutral
joy,neutral
joy,neutral
joy,neutral
anger,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
anger,neutral
surprise,neutral
neutral,neutral
surprise,neutral
disgust,neutral
disgust,neutral
surprise,neutral
joy,neutral
neutral,neutral
neutral,neutral
sadness,neutral
sadness,neutral
surprise,neutral
sadness,neutral
neutral,neutral
sadness,neutral
neutral,neutral
sadness,neutral
joy,neutral
anger,neutral
joy,neutral
anger,neutral
anger,neutral
anger,neutral
neutral,neutral
sadness,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
neutral,neutral
sadness,neutral
neutral,neutral
joy,joy
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
surprise,neutral
sadness,neutral
fear,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
surprise,neutral
neutral,neutral
fear,neutral
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
joy,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
anger,neutral
disgust,neutral
disgust,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
surprise,neutral
neutral,neutral
joy,neutral
neutral,neutral
joy,neutral
joy,neutral
joy,neutral
neutral,joy
anger,neutral
anger,neutral
neutral,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
disgust,neutral
disgust,neutral
joy,neutral
anger,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
surprise,neutral
neutral,neutral
sadness,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
surprise,neutral
surprise,neutral
joy,neutral
anger,neutral
anger,neutral
neutral,neutral
anger,neutral
anger,neutral
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
