target,prediction
surprise,neutral
anger,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,anger
joy,anger
joy,joy
joy,neutral
joy,anger
joy,anger
neutral,neutral
neutral,neutral
sadness,neutral
surprise,joy
anger,anger
anger,anger
anger,anger
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
fear,surprise
neutral,neutral
neutral,neutral
anger,neutral
disgust,disgust
neutral,neutral
surprise,surprise
neutral,neutral
surprise,joy
surprise,surprise
neutral,fear
fear,surprise
disgust,anger
anger,anger
neutral,neutral
anger,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
surprise,neutral
neutral,neutral
neutral,surprise
sadness,disgust
joy,joy
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
joy,neutral
fear,joy
neutral,neutral
sadness,neutral
surprise,surprise
surprise,surprise
neutral,neutral
surprise,surprise
anger,anger
sadness,neutral
sadness,disgust
neutral,neutral
sadness,sadness
neutral,neutral
anger,anger
neutral,neutral
joy,surprise
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
fear,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,surprise
neutral,neutral
sadness,anger
anger,anger
anger,anger
anger,anger
sadness,neutral
sadness,anger
joy,anger
neutral,neutral
neutral,joy
joy,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
surprise,joy
neutral,neutral
anger,anger
anger,anger
anger,anger
surprise,surprise
joy,joy
joy,joy
joy,joy
neutral,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,joy
neutral,neutral
joy,joy
joy,neutral
joy,joy
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
disgust,disgust
disgust,anger
joy,joy
anger,anger
anger,disgust
anger,joy
