target,prediction
surprise,anger
anger,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,neutral
joy,anger
joy,joy
joy,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
sadness,neutral
surprise,neutral
anger,anger
anger,anger
anger,anger
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
fear,sadness
neutral,neutral
neutral,neutral
anger,neutral
disgust,surprise
neutral,joy
surprise,surprise
neutral,surprise
surprise,surprise
surprise,surprise
neutral,surprise
fear,surprise
disgust,disgust
anger,anger
neutral,neutral
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,surprise
sadness,disgust
joy,joy
neutral,disgust
surprise,neutral
neutral,neutral
neutral,neutral
joy,neutral
fear,fear
neutral,neutral
sadness,neutral
surprise,surprise
surprise,surprise
neutral,neutral
surprise,surprise
anger,surprise
sadness,neutral
sadness,sadness
neutral,neutral
sadness,sadness
neutral,neutral
anger,sadness
neutral,neutral
joy,surprise
neutral,neutral
neutral,neutral
anger,fear
neutral,neutral
neutral,neutral
neutral,neutral
sadness,joy
fear,fear
neutral,neutral
neutral,neutral
neutral,neutral
anger,surprise
neutral,neutral
sadness,sadness
anger,joy
anger,anger
anger,joy
sadness,joy
sadness,disgust
joy,surprise
neutral,neutral
neutral,joy
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,fear
neutral,neutral
surprise,surprise
neutral,neutral
anger,disgust
anger,joy
anger,joy
surprise,surprise
joy,joy
joy,joy
joy,joy
neutral,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,joy
neutral,neutral
joy,anger
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
disgust,surprise
disgust,anger
joy,fear
anger,joy
anger,surprise
anger,neutral
anger,disgust
anger,anger
sadness,neutral
disgust,neutral
anger,neutral
disgust,neutral
neutral,neutral
fear,fear
fear,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,sadness
neutral,neutral
anger,neutral
anger,joy
sadness,sadness
anger,sadness
anger,neutral
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
surprise,surprise
anger,anger
neutral,neutral
neutral,surprise
neutral,neutral
neutral,anger
neutral,neutral
joy,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sadness
joy,joy
surprise,surprise
joy,joy
neutral,neutral
neutral,sadness
joy,neutral
sadness,neutral
neutral,surprise
sadness,neutral
surprise,neutral
sadness,disgust
surprise,surprise
anger,anger
neutral,surprise
joy,joy
joy,neutral
neutral,neutral
joy,anger
neutral,neutral
joy,joy
joy,joy
surprise,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,surprise
neutral,neutral
joy,joy
neutral,neutral
joy,joy
neutral,surprise
neutral,sadness
sadness,sadness
neutral,neutral
anger,disgust
surprise,surprise
joy,joy
neutral,surprise
anger,anger
neutral,neutral
anger,anger
neutral,neutral
neutral,joy
neutral,joy
neutral,surprise
neutral,surprise
anger,joy
joy,joy
joy,joy
neutral,neutral
neutral,neutral
joy,fear
neutral,neutral
sadness,neutral
neutral,surprise
neutral,neutral
neutral,sadness
joy,neutral
neutral,neutral
sadness,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
anger,surprise
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
surprise,surprise
surprise,surprise
surprise,neutral
fear,anger
joy,joy
neutral,neutral
neutral,neutral
fear,anger
joy,neutral
joy,joy
surprise,surprise
joy,surprise
joy,joy
joy,neutral
surprise,neutral
disgust,joy
neutral,surprise
surprise,anger
joy,joy
neutral,sadness
neutral,neutral
neutral,neutral
sadness,sadness
neutral,neutral
neutral,neutral
surprise,surprise
sadness,neutral
sadness,sadness
sadness,sadness
joy,joy
sadness,anger
anger,joy
neutral,neutral
neutral,neutral
surprise,joy
sadness,neutral
sadness,sadness
neutral,neutral
neutral,neutral
anger,surprise
anger,disgust
neutral,neutral
disgust,joy
joy,anger
surprise,surprise
anger,surprise
surprise,surprise
disgust,anger
anger,sadness
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
surprise,surprise
surprise,surprise
anger,joy
anger,anger
neutral,neutral
anger,anger
anger,surprise
neutral,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,surprise
anger,anger
neutral,neutral
anger,anger
fear,surprise
anger,neutral
neutral,joy
anger,fear
anger,joy
joy,joy
joy,joy
neutral,neutral
joy,joy
joy,joy
neutral,joy
neutral,surprise
neutral,neutral
neutral,anger
neutral,joy
neutral,neutral
joy,neutral
neutral,neutral
neutral,sadness
surprise,surprise
neutral,neutral
neutral,joy
joy,joy
neutral,sadness
neutral,neutral
anger,joy
anger,surprise
surprise,neutral
anger,neutral
surprise,surprise
disgust,neutral
neutral,neutral
surprise,surprise
surprise,surprise
sadness,neutral
sadness,joy
neutral,neutral
joy,neutral
sadness,neutral
neutral,neutral
surprise,surprise
neutral,neutral
surprise,surprise
joy,neutral
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,anger
neutral,neutral
anger,surprise
neutral,joy
neutral,neutral
surprise,surprise
joy,joy
joy,joy
anger,anger
neutral,neutral
neutral,sadness
joy,joy
joy,neutral
joy,neutral
joy,anger
joy,joy
joy,neutral
neutral,neutral
joy,neutral
joy,disgust
sadness,sadness
sadness,neutral
sadness,neutral
neutral,neutral
neutral,fear
neutral,neutral
sadness,sadness
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
joy,joy
joy,joy
joy,joy
joy,joy
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
joy,neutral
surprise,surprise
neutral,neutral
joy,joy
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
fear,sadness
neutral,surprise
joy,joy
joy,joy
neutral,joy
neutral,neutral
disgust,anger
neutral,neutral
surprise,surprise
neutral,anger
neutral,neutral
neutral,neutral
surprise,surprise
surprise,surprise
neutral,neutral
anger,joy
anger,anger
surprise,surprise
neutral,neutral
joy,joy
joy,joy
joy,joy
neutral,neutral
sadness,sadness
sadness,sadness
surprise,surprise
joy,neutral
neutral,neutral
joy,joy
joy,joy
neutral,anger
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
surprise,surprise
neutral,neutral
anger,anger
neutral,neutral
neutral,anger
sadness,surprise
sadness,surprise
neutral,neutral
neutral,neutral
joy,anger
sadness,sadness
neutral,fear
joy,joy
neutral,surprise
anger,fear
joy,fear
neutral,neutral
joy,joy
joy,surprise
neutral,neutral
surprise,surprise
joy,neutral
neutral,neutral
joy,surprise
joy,anger
neutral,neutral
joy,joy
disgust,disgust
joy,joy
joy,joy
joy,joy
joy,joy
neutral,neutral
neutral,sadness
neutral,neutral
surprise,neutral
surprise,joy
sadness,neutral
sadness,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
sadness,joy
neutral,neutral
neutral,neutral
anger,surprise
fear,fear
neutral,neutral
joy,neutral
surprise,surprise
sadness,sadness
anger,surprise
anger,joy
surprise,anger
disgust,neutral
surprise,surprise
neutral,neutral
anger,neutral
neutral,neutral
neutral,joy
anger,anger
neutral,neutral
anger,anger
anger,fear
anger,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,joy
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
