target,prediction
neutral,neutral
joy,joy
anger,anger
anger,anger
fear,sadness
anger,neutral
disgust,surprise
neutral,surprise
disgust,disgust
anger,neutral
neutral,neutral
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,surprise
sadness,disgust
joy,joy
neutral,disgust
neutral,neutral
neutral,neutral
joy,neutral
sadness,neutral
neutral,neutral
sadness,sadness
neutral,neutral
sadness,sadness
anger,sadness
neutral,neutral
joy,surprise
neutral,neutral
anger,neutral
fear,sadness
neutral,neutral
sadness,sadness
anger,joy
anger,anger
sadness,joy
sadness,disgust
joy,joy
neutral,neutral
neutral,joy
neutral,neutral
joy,joy
neutral,neutral
surprise,surprise
neutral,neutral
surprise,surprise
neutral,neutral
joy,joy
joy,neutral
anger,anger
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
anger,disgust
anger,disgust
disgust,neutral
fear,fear
neutral,neutral
neutral,neutral
neutral,neutral
anger,sadness
neutral,neutral
anger,joy
anger,joy
sadness,anger
anger,sadness
anger,anger
neutral,neutral
neutral,sadness
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sadness
joy,joy
surprise,surprise
neutral,sadness
sadness,neutral
sadness,neutral
neutral,surprise
joy,joy
neutral,neutral
joy,anger
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
joy,joy
neutral,disgust
sadness,sadness
neutral,surprise
anger,anger
neutral,neutral
neutral,joy
neutral,surprise
joy,sadness
neutral,neutral
sadness,sadness
neutral,neutral
neutral,disgust
neutral,surprise
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
fear,anger
joy,joy
neutral,neutral
joy,neutral
joy,joy
joy,surprise
joy,joy
neutral,surprise
neutral,neutral
sadness,sadness
neutral,neutral
neutral,neutral
sadness,sadness
joy,joy
sadness,anger
sadness,sadness
neutral,neutral
anger,disgust
joy,joy
anger,surprise
neutral,neutral
neutral,sadness
anger,joy
anger,anger
neutral,neutral
anger,anger
anger,surprise
anger,anger
fear,surprise
neutral,joy
joy,joy
neutral,neutral
joy,joy
neutral,anger
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
anger,joy
anger,surprise
surprise,surprise
sadness,joy
sadness,neutral
neutral,neutral
joy,neutral
surprise,neutral
neutral,neutral
neutral,joy
neutral,joy
neutral,neutral
joy,anger
neutral,joy
joy,joy
anger,anger
neutral,neutral
joy,joy
joy,neutral
joy,joy
joy,neutral
neutral,neutral
joy,neutral
