target,prediction
neutral,neutral
joy,joy
anger,anger
anger,anger
fear,sadness
anger,neutral
disgust,surprise
neutral,surprise
disgust,disgust
anger,anger
neutral,neutral
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,joy
neutral,surprise
sadness,anger
joy,joy
neutral,disgust
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
neutral,neutral
sadness,sadness
neutral,neutral
anger,anger
neutral,neutral
joy,surprise
neutral,neutral
anger,neutral
neutral,neutral
fear,fear
neutral,neutral
sadness,sadness
anger,joy
anger,anger
sadness,joy
sadness,disgust
joy,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
surprise,surprise
neutral,neutral
surprise,surprise
neutral,neutral
joy,joy
anger,anger
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
anger,surprise
anger,disgust
anger,disgust
disgust,neutral
fear,fear
neutral,neutral
neutral,neutral
anger,sadness
neutral,neutral
anger,neutral
anger,joy
anger,sadness
anger,sadness
neutral,neutral
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sadness
joy,joy
sadness,neutral
sadness,neutral
neutral,surprise
joy,joy
neutral,neutral
joy,anger
neutral,neutral
joy,joy
surprise,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,sadness
sadness,sadness
neutral,surprise
anger,disgust
neutral,neutral
neutral,joy
neutral,surprise
joy,fear
neutral,neutral
sadness,sadness
neutral,surprise
neutral,neutral
neutral,disgust
neutral,surprise
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
fear,anger
joy,anger
neutral,neutral
joy,neutral
joy,joy
joy,surprise
joy,joy
neutral,surprise
neutral,neutral
sadness,sadness
sadness,sadness
joy,joy
sadness,anger
anger,joy
sadness,sadness
neutral,neutral
anger,disgust
joy,joy
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
anger,joy
anger,anger
neutral,neutral
anger,anger
anger,surprise
anger,anger
fear,surprise
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,joy
neutral,anger
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
anger,joy
surprise,surprise
sadness,neutral
sadness,neutral
neutral,neutral
joy,neutral
surprise,neutral
neutral,neutral
neutral,joy
neutral,neutral
joy,anger
neutral,joy
joy,joy
anger,anger
neutral,neutral
joy,joy
joy,neutral
joy,joy
joy,neutral
joy,neutral
joy,disgust
neutral,neutral
sadness,sadness
neutral,neutral
neutral,neutral
