target,prediction
surprise,surprise
anger,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,neutral
joy,angry
joy,joy
joy,neutral
joy,joy
joy,joy
neutral,neutral
neutral,surprise
sadness,fear
surprise,angry
anger,angry
anger,angry
anger,angry
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
fear,sad
neutral,neutral
neutral,neutral
anger,neutral
disgust,surprise
neutral,joy
surprise,surprise
neutral,surprise
surprise,surprise
surprise,surprise
neutral,surprise
fear,sad
disgust,angry
anger,sad
neutral,neutral
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
surprise,neutral
neutral,sad
surprise,neutral
neutral,joy
neutral,surprise
sadness,sad
joy,joy
neutral,sad
surprise,neutral
neutral,neutral
neutral,neutral
joy,neutral
fear,fear
neutral,neutral
sadness,neutral
surprise,surprise
surprise,surprise
neutral,neutral
surprise,surprise
anger,surprise
sadness,sad
sadness,sad
neutral,neutral
sadness,sad
neutral,surprise
anger,sad
neutral,sad
joy,surprise
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
neutral,neutral
neutral,neutral
sadness,joy
fear,sad
neutral,neutral
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
sadness,sad
anger,sad
anger,angry
anger,joy
sadness,joy
sadness,angry
joy,sad
neutral,neutral
neutral,joy
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,sad
neutral,neutral
surprise,surprise
neutral,neutral
anger,angry
anger,angry
anger,sad
surprise,surprise
joy,joy
joy,joy
joy,joy
neutral,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,joy
neutral,neutral
joy,sad
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
anger,disgust
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,angry
neutral,neutral
neutral,neutral
neutral,neutral
disgust,surprise
disgust,sad
joy,sad
anger,joy
anger,sad
anger,surprise
anger,neutral
anger,disgust
sadness,fear
disgust,neutral
anger,neutral
disgust,neutral
neutral,neutral
fear,fear
fear,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
anger,fear
anger,joy
sadness,sad
anger,sad
anger,neutral
anger,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
surprise,surprise
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,angry
neutral,neutral
joy,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
sadness,sad
joy,joy
surprise,surprise
joy,joy
neutral,neutral
neutral,sad
joy,neutral
sadness,neutral
neutral,surprise
sadness,sad
surprise,neutral
sadness,sad
surprise,surprise
anger,sad
neutral,neutral
joy,joy
joy,neutral
neutral,neutral
joy,sad
neutral,neutral
joy,joy
joy,joy
surprise,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,surprise
neutral,neutral
joy,joy
neutral,neutral
joy,joy
neutral,surprise
neutral,sad
sadness,sad
neutral,neutral
anger,disgust
surprise,surprise
joy,surprise
neutral,surprise
anger,sad
neutral,neutral
anger,disgust
neutral,joy
neutral,joy
neutral,joy
neutral,surprise
neutral,surprise
anger,joy
joy,joy
joy,joy
neutral,neutral
neutral,neutral
joy,sad
neutral,neutral
sadness,sad
neutral,surprise
neutral,neutral
neutral,sad
joy,neutral
neutral,neutral
sadness,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
anger,surprise
neutral,neutral
neutral,neutral
surprise,neutral
neutral,fear
surprise,surprise
surprise,surprise
surprise,neutral
fear,sad
joy,joy
neutral,neutral
neutral,neutral
fear,neutral
joy,neutral
joy,joy
surprise,surprise
joy,sad
joy,joy
joy,sad
surprise,neutral
disgust,joy
neutral,surprise
surprise,sad
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
neutral,neutral
neutral,neutral
surprise,surprise
sadness,neutral
sadness,sad
sadness,sad
joy,joy
sadness,fear
anger,joy
neutral,neutral
neutral,neutral
surprise,joy
sadness,neutral
sadness,fear
neutral,neutral
neutral,neutral
anger,sad
anger,sad
neutral,neutral
disgust,angry
joy,neutral
surprise,surprise
anger,surprise
surprise,surprise
disgust,angry
anger,sad
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
surprise,surprise
surprise,joy
anger,joy
anger,angry
neutral,neutral
anger,sad
anger,surprise
neutral,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
anger,sad
anger,angry
neutral,sad
anger,sad
fear,disgust
anger,sad
neutral,neutral
anger,fear
anger,angry
joy,joy
joy,joy
neutral,neutral
joy,neutral
joy,joy
neutral,joy
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
joy,neutral
neutral,neutral
neutral,sad
surprise,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,sad
neutral,neutral
anger,joy
anger,surprise
surprise,neutral
anger,neutral
surprise,surprise
disgust,fear
neutral,neutral
surprise,surprise
surprise,surprise
sadness,neutral
sadness,neutral
neutral,neutral
joy,neutral
sadness,sad
neutral,neutral
surprise,neutral
neutral,neutral
surprise,surprise
joy,sad
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,surprise
neutral,neutral
anger,joy
neutral,joy
neutral,neutral
surprise,surprise
joy,joy
joy,joy
anger,fear
neutral,angry
neutral,sad
joy,neutral
joy,neutral
joy,neutral
joy,neutral
joy,sad
joy,fear
neutral,neutral
joy,neutral
joy,sad
sadness,sad
sadness,neutral
sadness,neutral
neutral,neutral
neutral,fear
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
joy,joy
joy,joy
joy,joy
joy,joy
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
joy,neutral
surprise,surprise
neutral,neutral
joy,joy
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
fear,sad
neutral,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
disgust,angry
neutral,neutral
surprise,surprise
neutral,sad
neutral,neutral
neutral,neutral
surprise,surprise
surprise,surprise
neutral,neutral
anger,surprise
anger,angry
surprise,surprise
neutral,neutral
joy,joy
joy,joy
joy,joy
neutral,neutral
sadness,sad
sadness,sad
surprise,surprise
joy,neutral
neutral,neutral
joy,joy
joy,joy
neutral,surprise
neutral,neutral
neutral,neutral
anger,fear
neutral,neutral
surprise,surprise
neutral,neutral
anger,surprise
neutral,neutral
neutral,angry
sadness,surprise
sadness,surprise
neutral,neutral
neutral,neutral
joy,surprise
sadness,sad
neutral,fear
joy,joy
neutral,surprise
anger,fear
joy,surprise
neutral,neutral
joy,neutral
joy,joy
neutral,neutral
surprise,surprise
joy,joy
neutral,neutral
joy,surprise
joy,angry
neutral,neutral
joy,joy
disgust,sad
joy,joy
joy,joy
joy,joy
joy,joy
neutral,neutral
neutral,fear
neutral,neutral
surprise,joy
surprise,joy
sadness,neutral
sadness,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
sadness,fear
neutral,neutral
neutral,sad
anger,surprise
fear,sad
neutral,neutral
joy,sad
surprise,surprise
sadness,sad
anger,neutral
anger,joy
surprise,sad
disgust,neutral
surprise,surprise
neutral,neutral
anger,neutral
neutral,neutral
neutral,joy
anger,neutral
neutral,neutral
anger,neutral
anger,surprise
anger,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
disgust,surprise
surprise,neutral
neutral,neutral
anger,joy
neutral,neutral
neutral,neutral
anger,joy
surprise,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
anger,joy
anger,neutral
neutral,neutral
sadness,surprise
neutral,sad
anger,neutral
neutral,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
anger,neutral
joy,sad
joy,surprise
neutral,neutral
anger,sad
anger,surprise
neutral,neutral
neutral,sad
neutral,neutral
joy,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
disgust,surprise
disgust,disgust
anger,sad
anger,neutral
anger,surprise
anger,sad
sadness,sad
sadness,sad
joy,joy
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
joy,sad
joy,joy
neutral,neutral
joy,joy
surprise,joy
joy,neutral
surprise,surprise
surprise,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
fear,neutral
neutral,neutral
joy,joy
anger,neutral
anger,angry
anger,angry
anger,fear
anger,joy
anger,angry
anger,angry
anger,angry
anger,angry
anger,surprise
neutral,neutral
anger,angry
neutral,neutral
neutral,neutral
surprise,surprise
fear,fear
neutral,angry
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
anger,sad
neutral,neutral
anger,sad
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,angry
neutral,neutral
neutral,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,joy
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
neutral,joy
neutral,surprise
neutral,joy
neutral,neutral
neutral,neutral
joy,sad
neutral,neutral
joy,joy
surprise,surprise
neutral,sad
anger,joy
anger,angry
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
joy,neutral
joy,neutral
joy,sad
neutral,neutral
neutral,neutral
anger,surprise
anger,angry
disgust,sad
anger,neutral
anger,surprise
neutral,joy
neutral,sad
anger,angry
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
joy,joy
anger,joy
surprise,neutral
sadness,sad
neutral,sad
sadness,neutral
anger,angry
anger,angry
anger,angry
sadness,sad
neutral,neutral
surprise,fear
anger,surprise
anger,sad
disgust,surprise
anger,angry
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
disgust,joy
joy,joy
surprise,surprise
neutral,neutral
neutral,surprise
joy,joy
joy,surprise
disgust,sad
anger,fear
neutral,neutral
neutral,angry
anger,sad
neutral,neutral
sadness,neutral
joy,sad
neutral,joy
surprise,neutral
joy,angry
neutral,neutral
neutral,neutral
neutral,neutral
surprise,joy
neutral,sad
anger,surprise
surprise,joy
sadness,sad
sadness,sad
sadness,sad
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
disgust,disgust
sadness,sad
sadness,sad
neutral,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
anger,fear
neutral,neutral
neutral,neutral
neutral,fear
surprise,surprise
neutral,sad
neutral,neutral
surprise,joy
joy,joy
surprise,surprise
neutral,neutral
surprise,angry
anger,neutral
neutral,neutral
joy,neutral
joy,joy
anger,angry
neutral,neutral
surprise,angry
joy,neutral
joy,joy
joy,joy
joy,joy
neutral,neutral
fear,neutral
neutral,neutral
joy,sad
neutral,neutral
neutral,neutral
joy,joy
disgust,neutral
joy,joy
neutral,neutral
anger,surprise
disgust,surprise
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
surprise,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
joy,joy
joy,joy
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,angry
fear,surprise
neutral,fear
neutral,sad
joy,joy
surprise,joy
anger,sad
surprise,surprise
anger,neutral
anger,surprise
anger,sad
anger,surprise
anger,surprise
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
fear,sad
neutral,neutral
neutral,sad
neutral,neutral
neutral,joy
neutral,neutral
sadness,sad
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
fear,surprise
fear,neutral
neutral,fear
neutral,neutral
fear,neutral
sadness,neutral
joy,joy
neutral,neutral
sadness,surprise
neutral,neutral
anger,neutral
neutral,neutral
surprise,surprise
neutral,neutral
anger,joy
sadness,sad
anger,sad
sadness,sad
neutral,neutral
joy,joy
joy,joy
neutral,neutral
fear,neutral
surprise,neutral
anger,sad
surprise,surprise
joy,joy
surprise,angry
neutral,neutral
anger,fear
fear,fear
anger,angry
anger,sad
neutral,neutral
disgust,surprise
sadness,fear
neutral,neutral
neutral,surprise
joy,neutral
sadness,sad
neutral,neutral
joy,neutral
sadness,neutral
sadness,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
surprise,joy
disgust,disgust
anger,sad
anger,neutral
joy,joy
joy,sad
surprise,sad
surprise,surprise
joy,sad
joy,neutral
joy,neutral
anger,neutral
neutral,neutral
surprise,surprise
anger,sad
neutral,sad
surprise,surprise
surprise,surprise
neutral,neutral
neutral,neutral
surprise,neutral
joy,joy
neutral,sad
sadness,neutral
joy,neutral
disgust,neutral
neutral,neutral
neutral,neutral
joy,joy
anger,sad
sadness,sad
anger,disgust
sadness,disgust
sadness,neutral
sadness,sad
fear,neutral
anger,fear
neutral,neutral
neutral,sad
surprise,surprise
neutral,neutral
neutral,joy
neutral,neutral
disgust,sad
disgust,sad
surprise,surprise
neutral,neutral
anger,sad
anger,angry
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
surprise,surprise
surprise,surprise
surprise,joy
neutral,surprise
joy,sad
neutral,neutral
neutral,neutral
joy,joy
joy,surprise
neutral,neutral
anger,sad
surprise,surprise
joy,neutral
neutral,neutral
fear,fear
surprise,surprise
anger,joy
anger,joy
anger,angry
neutral,neutral
anger,joy
neutral,neutral
surprise,sad
anger,surprise
surprise,surprise
anger,sad
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,fear
neutral,neutral
joy,sad
joy,neutral
neutral,neutral
anger,neutral
disgust,sad
neutral,joy
neutral,neutral
neutral,neutral
neutral,sad
anger,surprise
neutral,neutral
anger,neutral
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,surprise
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
fear,sad
neutral,neutral
anger,fear
surprise,fear
sadness,sad
sadness,sad
surprise,surprise
joy,joy
sadness,sad
sadness,sad
neutral,neutral
joy,fear
neutral,neutral
fear,sad
surprise,sad
neutral,neutral
neutral,neutral
sadness,surprise
neutral,neutral
surprise,sad
neutral,neutral
fear,neutral
surprise,sad
joy,joy
neutral,neutral
joy,sad
joy,joy
neutral,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
disgust,neutral
joy,neutral
disgust,sad
surprise,neutral
neutral,sad
neutral,neutral
anger,disgust
anger,angry
anger,angry
neutral,neutral
joy,joy
joy,sad
neutral,neutral
neutral,neutral
joy,joy
joy,joy
neutral,joy
surprise,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
disgust,angry
neutral,neutral
anger,joy
neutral,sad
surprise,surprise
neutral,neutral
neutral,neutral
disgust,fear
surprise,surprise
sadness,neutral
neutral,neutral
disgust,sad
neutral,sad
sadness,neutral
neutral,neutral
sadness,neutral
sadness,fear
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
anger,angry
surprise,surprise
surprise,joy
surprise,joy
surprise,joy
sadness,sad
neutral,sad
joy,sad
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
surprise,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
surprise,surprise
surprise,surprise
neutral,sad
neutral,neutral
surprise,surprise
anger,joy
anger,angry
sadness,sad
sadness,sad
surprise,surprise
neutral,neutral
joy,joy
joy,neutral
neutral,neutral
fear,fear
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
anger,joy
neutral,surprise
anger,joy
joy,joy
joy,joy
neutral,neutral
anger,angry
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
fear,sad
surprise,surprise
anger,fear
disgust,neutral
neutral,surprise
disgust,sad
neutral,neutral
joy,joy
surprise,neutral
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
disgust,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
surprise,neutral
neutral,neutral
surprise,surprise
neutral,surprise
sadness,sad
fear,fear
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,joy
joy,joy
neutral,neutral
neutral,joy
joy,neutral
neutral,neutral
