target,prediction
surprise,angry
anger,neutral
neutral,neutral
neutral,joy
joy,joy
joy,angry
joy,angry
joy,joy
joy,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
sadness,fear
surprise,neutral
anger,sad
anger,joy
anger,angry
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
fear,sad
neutral,neutral
neutral,neutral
anger,neutral
disgust,surprise
neutral,neutral
surprise,surprise
neutral,surprise
surprise,surprise
surprise,surprise
neutral,surprise
fear,sad
disgust,disgust
anger,sad
neutral,neutral
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
surprise,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,surprise
sadness,sad
joy,neutral
neutral,sad
surprise,neutral
neutral,neutral
neutral,neutral
joy,neutral
fear,fear
neutral,neutral
sadness,neutral
surprise,surprise
surprise,surprise
neutral,neutral
surprise,surprise
anger,surprise
sadness,sad
sadness,sad
neutral,neutral
sadness,sad
neutral,neutral
anger,sad
neutral,sad
joy,surprise
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
neutral,neutral
neutral,neutral
sadness,joy
fear,sad
neutral,neutral
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
sadness,sad
anger,sad
anger,angry
anger,joy
sadness,joy
sadness,sad
joy,sad
neutral,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,sad
neutral,neutral
surprise,surprise
neutral,neutral
anger,disgust
anger,angry
anger,sad
surprise,surprise
joy,joy
joy,joy
joy,joy
neutral,joy
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,joy
neutral,neutral
joy,sad
joy,joy
joy,joy
neutral,neutral
neutral,neutral
anger,angry
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
surprise,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,angry
neutral,neutral
neutral,neutral
neutral,neutral
disgust,surprise
disgust,angry
joy,fear
anger,joy
anger,sad
anger,neutral
anger,neutral
anger,sad
sadness,neutral
disgust,neutral
anger,neutral
disgust,neutral
neutral,neutral
fear,fear
fear,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
anger,sad
anger,joy
