target,prediction
surprise,surprise
anger,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,joy
joy,joy
joy,joy
joy,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
sadness,neutral
surprise,angry
anger,angry
anger,angry
anger,angry
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
fear,sad
neutral,neutral
neutral,neutral
anger,neutral
disgust,surprise
neutral,joy
surprise,surprise
neutral,surprise
surprise,surprise
surprise,surprise
neutral,surprise
fear,sad
disgust,disgust
anger,angry
neutral,neutral
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
surprise,neutral
neutral,neutral
surprise,neutral
neutral,joy
neutral,surprise
sadness,sad
joy,joy
neutral,sad
surprise,neutral
neutral,neutral
neutral,neutral
joy,neutral
fear,fear
neutral,neutral
sadness,neutral
surprise,surprise
surprise,surprise
neutral,neutral
surprise,surprise
anger,surprise
sadness,sad
sadness,sad
neutral,neutral
sadness,sad
neutral,neutral
anger,sad
neutral,neutral
joy,surprise
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,joy
fear,sad
neutral,neutral
neutral,neutral
neutral,neutral
anger,angry
neutral,neutral
sadness,sad
anger,sad
anger,angry
anger,joy
sadness,joy
sadness,sad
joy,sad
neutral,neutral
neutral,joy
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,sad
neutral,neutral
surprise,surprise
neutral,neutral
anger,disgust
anger,angry
anger,sad
surprise,surprise
joy,joy
joy,joy
joy,joy
neutral,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,joy
neutral,neutral
joy,angry
joy,joy
joy,joy
neutral,neutral
neutral,neutral
anger,angry
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
surprise,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,angry
neutral,neutral
neutral,neutral
neutral,sad
disgust,surprise
disgust,angry
joy,sad
anger,joy
anger,angry
anger,surprise
anger,sad
anger,sad
sadness,neutral
disgust,neutral
anger,neutral
disgust,neutral
neutral,neutral
fear,fear
fear,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
anger,sad
anger,joy
sadness,angry
anger,sad
anger,neutral
anger,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
surprise,surprise
anger,surprise
neutral,neutral
neutral,surprise
neutral,neutral
neutral,angry
neutral,neutral
joy,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
joy,joy
surprise,surprise
joy,joy
neutral,neutral
neutral,sad
joy,neutral
sadness,neutral
neutral,surprise
sadness,sad
surprise,neutral
sadness,sad
surprise,surprise
anger,sad
neutral,surprise
joy,joy
joy,neutral
neutral,neutral
joy,angry
neutral,neutral
joy,joy
joy,joy
surprise,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,surprise
neutral,neutral
joy,joy
neutral,neutral
joy,joy
neutral,surprise
neutral,sad
sadness,sad
neutral,neutral
anger,disgust
surprise,surprise
joy,joy
neutral,surprise
anger,sad
neutral,neutral
anger,angry
neutral,joy
neutral,joy
neutral,joy
neutral,surprise
neutral,joy
anger,joy
joy,joy
joy,joy
neutral,neutral
neutral,surprise
joy,sad
neutral,neutral
sadness,sad
neutral,neutral
neutral,neutral
neutral,sad
joy,neutral
neutral,neutral
sadness,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
anger,surprise
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
surprise,surprise
surprise,surprise
surprise,surprise
fear,sad
joy,fear
neutral,neutral
neutral,neutral
fear,joy
joy,neutral
joy,joy
surprise,surprise
joy,fear
joy,joy
joy,neutral
surprise,neutral
disgust,surprise
neutral,surprise
surprise,sad
joy,joy
neutral,sad
neutral,neutral
neutral,neutral
sadness,sad
neutral,neutral
neutral,neutral
surprise,surprise
sadness,neutral
sadness,sad
sadness,sad
joy,joy
sadness,fear
anger,joy
neutral,neutral
neutral,neutral
surprise,joy
sadness,neutral
sadness,sad
neutral,sad
neutral,neutral
anger,sad
anger,disgust
neutral,neutral
disgust,angry
joy,angry
surprise,surprise
anger,sad
surprise,surprise
disgust,angry
anger,sad
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
surprise,surprise
surprise,surprise
anger,neutral
anger,angry
neutral,neutral
anger,angry
anger,surprise
neutral,fear
joy,joy
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
anger,sad
anger,angry
neutral,sad
anger,sad
fear,disgust
anger,sad
neutral,neutral
anger,fear
anger,angry
joy,joy
joy,joy
neutral,neutral
joy,joy
joy,joy
neutral,joy
neutral,surprise
neutral,neutral
neutral,sad
neutral,neutral
neutral,sad
joy,neutral
neutral,neutral
neutral,sad
surprise,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,sad
neutral,neutral
anger,joy
anger,surprise
surprise,neutral
anger,neutral
surprise,surprise
disgust,neutral
neutral,neutral
surprise,surprise
surprise,surprise
sadness,neutral
sadness,neutral
neutral,neutral
joy,neutral
sadness,sad
neutral,sad
surprise,neutral
neutral,neutral
surprise,surprise
joy,sad
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,angry
neutral,neutral
neutral,neutral
neutral,neutral
joy,surprise
neutral,neutral
anger,angry
neutral,joy
neutral,neutral
surprise,surprise
joy,joy
joy,joy
anger,neutral
neutral,angry
neutral,sad
joy,joy
joy,neutral
joy,neutral
joy,neutral
joy,neutral
joy,fear
neutral,neutral
joy,sad
joy,disgust
sadness,sad
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
joy,joy
joy,joy
joy,joy
joy,joy
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
joy,neutral
surprise,surprise
neutral,neutral
joy,joy
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
fear,sad
neutral,surprise
joy,joy
joy,joy
neutral,joy
neutral,neutral
disgust,surprise
neutral,fear
surprise,surprise
neutral,sad
neutral,neutral
neutral,neutral
surprise,surprise
surprise,surprise
neutral,neutral
anger,surprise
anger,angry
surprise,surprise
neutral,neutral
joy,joy
joy,joy
joy,joy
neutral,neutral
sadness,sad
sadness,sad
surprise,surprise
joy,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
surprise,angry
neutral,neutral
anger,surprise
neutral,neutral
neutral,angry
sadness,surprise
sadness,surprise
neutral,neutral
neutral,neutral
joy,angry
sadness,sad
neutral,fear
joy,joy
neutral,surprise
anger,fear
joy,surprise
neutral,neutral
joy,neutral
joy,joy
neutral,joy
surprise,surprise
joy,neutral
neutral,neutral
joy,neutral
joy,angry
neutral,neutral
joy,joy
disgust,sad
joy,joy
joy,joy
joy,joy
joy,joy
neutral,neutral
neutral,fear
neutral,neutral
surprise,surprise
surprise,joy
sadness,neutral
sadness,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
sadness,joy
neutral,neutral
neutral,neutral
anger,surprise
fear,neutral
neutral,neutral
joy,neutral
surprise,surprise
sadness,sad
anger,sad
anger,joy
surprise,sad
disgust,neutral
surprise,surprise
neutral,neutral
anger,neutral
neutral,neutral
neutral,joy
anger,angry
neutral,neutral
anger,neutral
anger,surprise
anger,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
disgust,surprise
surprise,neutral
neutral,neutral
anger,joy
neutral,neutral
neutral,neutral
anger,joy
surprise,neutral
neutral,joy
joy,joy
joy,joy
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
anger,angry
anger,angry
neutral,neutral
sadness,surprise
neutral,sad
anger,neutral
neutral,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
anger,neutral
joy,neutral
joy,surprise
neutral,neutral
anger,sad
anger,surprise
neutral,neutral
neutral,sad
neutral,neutral
joy,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
disgust,surprise
disgust,disgust
anger,sad
anger,surprise
anger,surprise
anger,neutral
sadness,sad
sadness,sad
joy,angry
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,surprise
surprise,joy
joy,neutral
surprise,surprise
surprise,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
fear,neutral
neutral,neutral
joy,joy
anger,surprise
anger,angry
anger,angry
anger,angry
anger,joy
anger,angry
anger,angry
anger,angry
anger,angry
anger,surprise
neutral,neutral
anger,angry
neutral,neutral
neutral,neutral
surprise,fear
fear,fear
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
anger,sad
neutral,neutral
anger,angry
joy,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,angry
neutral,neutral
neutral,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,joy
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
neutral,joy
neutral,surprise
neutral,joy
neutral,neutral
neutral,neutral
joy,fear
neutral,neutral
joy,joy
surprise,angry
neutral,sad
anger,joy
anger,angry
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,surprise
joy,neutral
joy,neutral
joy,sad
neutral,neutral
neutral,neutral
anger,surprise
anger,angry
disgust,sad
anger,sad
anger,surprise
neutral,angry
neutral,neutral
anger,angry
neutral,neutral
neutral,neutral
joy,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
joy,joy
anger,joy
surprise,neutral
sadness,sad
neutral,sad
sadness,neutral
anger,angry
anger,angry
anger,angry
sadness,sad
neutral,neutral
surprise,fear
anger,surprise
anger,angry
disgust,surprise
anger,angry
neutral,disgust
neutral,neutral
neutral,neutral
neutral,sad
neutral,joy
disgust,joy
joy,joy
surprise,surprise
neutral,neutral
neutral,surprise
joy,joy
joy,surprise
disgust,sad
anger,fear
neutral,neutral
neutral,angry
anger,sad
neutral,neutral
sadness,sad
joy,joy
neutral,joy
surprise,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
surprise,joy
neutral,neutral
anger,surprise
surprise,joy
sadness,sad
sadness,sad
sadness,sad
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
disgust,disgust
sadness,sad
sadness,sad
neutral,fear
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
anger,surprise
neutral,neutral
neutral,neutral
neutral,fear
surprise,surprise
neutral,sad
neutral,neutral
surprise,joy
joy,joy
surprise,surprise
neutral,neutral
surprise,angry
anger,surprise
neutral,neutral
joy,neutral
joy,joy
anger,sad
neutral,neutral
surprise,angry
joy,neutral
joy,joy
joy,joy
joy,joy
neutral,joy
fear,neutral
neutral,neutral
joy,sad
neutral,neutral
neutral,neutral
joy,joy
disgust,surprise
joy,joy
neutral,neutral
anger,surprise
disgust,surprise
neutral,sad
anger,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
surprise,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
joy,joy
joy,joy
neutral,sad
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,angry
fear,surprise
neutral,sad
neutral,neutral
joy,joy
surprise,joy
anger,neutral
surprise,surprise
anger,neutral
anger,surprise
anger,sad
anger,surprise
anger,surprise
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,angry
neutral,neutral
fear,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
sadness,sad
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
fear,surprise
fear,neutral
neutral,neutral
neutral,neutral
fear,neutral
sadness,neutral
joy,joy
neutral,neutral
sadness,surprise
neutral,neutral
anger,neutral
neutral,neutral
surprise,surprise
neutral,neutral
anger,joy
sadness,sad
anger,disgust
sadness,sad
neutral,neutral
joy,joy
joy,joy
neutral,neutral
fear,angry
surprise,surprise
anger,sad
surprise,surprise
joy,joy
surprise,angry
neutral,neutral
anger,sad
fear,fear
anger,angry
anger,sad
neutral,neutral
disgust,surprise
sadness,sad
neutral,neutral
neutral,neutral
joy,neutral
sadness,sad
neutral,neutral
joy,neutral
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,joy
disgust,disgust
anger,sad
anger,neutral
joy,joy
joy,sad
surprise,sad
surprise,surprise
joy,sad
joy,neutral
joy,neutral
anger,neutral
neutral,neutral
surprise,surprise
anger,disgust
neutral,sad
surprise,surprise
surprise,surprise
neutral,neutral
neutral,neutral
surprise,neutral
joy,joy
neutral,sad
sadness,neutral
joy,neutral
disgust,neutral
neutral,neutral
neutral,neutral
joy,joy
anger,sad
sadness,disgust
anger,disgust
sadness,disgust
sadness,neutral
sadness,sad
fear,fear
anger,neutral
neutral,neutral
neutral,sad
surprise,surprise
neutral,neutral
neutral,joy
neutral,neutral
disgust,sad
disgust,sad
surprise,surprise
neutral,neutral
anger,surprise
anger,angry
neutral,neutral
neutral,neutral
neutral,neutral
joy,surprise
surprise,surprise
surprise,surprise
surprise,joy
neutral,surprise
joy,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,surprise
neutral,neutral
anger,angry
surprise,surprise
joy,neutral
neutral,neutral
fear,fear
surprise,surprise
anger,joy
anger,joy
anger,angry
neutral,neutral
anger,joy
neutral,neutral
surprise,sad
anger,surprise
surprise,surprise
anger,sad
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,fear
neutral,neutral
joy,sad
joy,joy
neutral,neutral
anger,neutral
disgust,sad
neutral,joy
neutral,neutral
neutral,neutral
neutral,sad
anger,surprise
neutral,neutral
anger,neutral
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,angry
neutral,neutral
anger,surprise
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
fear,fear
neutral,neutral
anger,neutral
surprise,surprise
sadness,sad
sadness,sad
surprise,surprise
joy,joy
sadness,sad
sadness,sad
neutral,neutral
joy,surprise
neutral,neutral
fear,sad
surprise,angry
neutral,neutral
neutral,neutral
sadness,angry
neutral,neutral
surprise,sad
neutral,neutral
fear,neutral
surprise,sad
joy,joy
neutral,neutral
joy,neutral
joy,joy
neutral,neutral
joy,joy
joy,neutral
neutral,neutral
neutral,neutral
disgust,neutral
joy,neutral
disgust,sad
surprise,neutral
neutral,sad
neutral,neutral
anger,disgust
anger,joy
anger,angry
neutral,neutral
joy,joy
joy,sad
neutral,neutral
neutral,neutral
joy,joy
joy,joy
neutral,joy
surprise,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
disgust,disgust
neutral,sad
anger,joy
neutral,sad
surprise,surprise
neutral,neutral
neutral,neutral
disgust,fear
surprise,surprise
sadness,neutral
neutral,neutral
disgust,surprise
neutral,sad
sadness,neutral
neutral,neutral
sadness,sad
sadness,sad
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
anger,angry
surprise,angry
surprise,joy
surprise,joy
surprise,joy
sadness,sad
neutral,fear
joy,sad
joy,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
surprise,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
surprise,surprise
surprise,surprise
neutral,sad
neutral,neutral
surprise,surprise
anger,neutral
anger,angry
sadness,sad
sadness,sad
surprise,surprise
neutral,neutral
joy,neutral
joy,sad
neutral,sad
fear,fear
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
anger,surprise
neutral,angry
anger,joy
joy,joy
joy,joy
neutral,neutral
anger,angry
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
fear,joy
surprise,surprise
anger,angry
disgust,neutral
neutral,surprise
disgust,neutral
neutral,neutral
joy,joy
surprise,neutral
neutral,neutral
sadness,angry
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
disgust,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,surprise
surprise,neutral
neutral,neutral
surprise,surprise
neutral,neutral
sadness,sad
fear,fear
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,joy
joy,joy
neutral,neutral
neutral,joy
joy,neutral
neutral,neutral
