target,prediction
neutral,neutral
joy,joy
anger,angry
anger,angry
fear,sad
anger,neutral
disgust,angry
neutral,neutral
disgust,angry
anger,sad
neutral,neutral
anger,angry
neutral,sad
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,surprise
neutral,surprise
sadness,sad
joy,sad
neutral,joy
neutral,neutral
neutral,neutral
joy,neutral
sadness,neutral
neutral,neutral
sadness,joy
neutral,neutral
sadness,joy
anger,sad
neutral,neutral
joy,sad
neutral,neutral
anger,joy
fear,sad
neutral,neutral
sadness,sad
anger,angry
anger,angry
sadness,sad
sadness,sad
joy,sad
neutral,sad
neutral,joy
neutral,neutral
joy,sad
neutral,neutral
surprise,angry
neutral,neutral
surprise,surprise
neutral,joy
joy,sad
joy,neutral
anger,angry
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,angry
neutral,sad
anger,sad
anger,joy
disgust,neutral
fear,fear
neutral,neutral
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
anger,sad
anger,surprise
sadness,sad
anger,sad
anger,sad
neutral,neutral
neutral,sad
anger,surprise
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
sadness,sad
joy,disgust
surprise,surprise
neutral,sad
sadness,neutral
sadness,sad
neutral,neutral
joy,disgust
neutral,neutral
joy,angry
neutral,sad
joy,sad
neutral,neutral
neutral,neutral
joy,sad
neutral,sad
sadness,joy
neutral,sad
anger,sad
neutral,neutral
neutral,sad
neutral,surprise
joy,neutral
neutral,neutral
sadness,joy
neutral,neutral
neutral,joy
neutral,sad
anger,fear
neutral,neutral
neutral,neutral
neutral,sad
fear,sad
joy,angry
neutral,neutral
joy,sad
joy,angry
joy,sad
joy,disgust
neutral,neutral
neutral,sad
sadness,sad
neutral,neutral
neutral,neutral
sadness,sad
joy,sad
sadness,angry
sadness,sad
neutral,neutral
anger,joy
joy,angry
anger,angry
neutral,neutral
neutral,neutral
anger,joy
anger,angry
neutral,neutral
anger,sad
anger,surprise
anger,surprise
fear,surprise
neutral,neutral
joy,joy
neutral,neutral
joy,disgust
neutral,fear
neutral,sad
joy,neutral
neutral,sad
neutral,sad
anger,joy
anger,neutral
surprise,surprise
sadness,neutral
sadness,neutral
neutral,sad
joy,neutral
surprise,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
joy,sad
neutral,sad
joy,disgust
anger,neutral
neutral,angry
joy,sad
joy,sad
joy,joy
joy,fear
neutral,neutral
joy,neutral
joy,disgust
neutral,sad
sadness,joy
neutral,neutral
neutral,neutral
