target,prediction
surprise,neutral
anger,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
joy,neutral
joy,neutral
joy,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
sadness,neutral
surprise,neutral
anger,neutral
anger,neutral
anger,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
neutral,neutral
neutral,neutral
anger,neutral
disgust,neutral
neutral,neutral
surprise,neutral
neutral,neutral
surprise,neutral
surprise,neutral
neutral,neutral
fear,neutral
disgust,neutral
anger,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
sadness,neutral
joy,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
joy,neutral
fear,neutral
neutral,neutral
sadness,neutral
surprise,neutral
surprise,neutral
neutral,neutral
surprise,neutral
anger,neutral
sadness,neutral
sadness,neutral
neutral,neutral
sadness,neutral
neutral,neutral
anger,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
fear,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
sadness,sadness
anger,neutral
anger,neutral
anger,neutral
sadness,neutral
sadness,neutral
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,disgust
neutral,disgust
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,disgust
anger,neutral
anger,neutral
anger,neutral
surprise,neutral
joy,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
neutral,neutral
joy,neutral
neutral,neutral
joy,neutral
joy,neutral
joy,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
